timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554282.568,0.06,121.87,8.1,0.06,0,0.0,0
1781554282.69,0.06,121.42,8.13,0.06,0,0.0,0
1781554282.812,0.06,121.33,8.13,0.07,0,0.0,0
1781554282.936,0.06,121.57,8.11,0.07,0,0.0,0
1781554283.059,0.06,121.4,8.12,0.06,0,0.0,0
1781554283.186,0.06,121.63,8.1,0.06,0,0.0,0
1781554283.31,0.06,121.26,8.13,0.06,0,0.0,0
1781554283.432,0.05,121.18,8.13,0.06,0,0.0,0
1781554283.551,0.05,121.05,8.14,0.05,0,0.0,0
1781554283.673,0.05,121.09,8.14,0.05,0,0.0,0
1781554283.794,0.06,120.83,8.16,0.05,0,0.0,0
1781554283.918,0.08,121.03,8.14,0.08,0,0.0,0
1781554284.044,0.08,121.35,8.12,0.1,0,0.0,0
1781554284.172,0.08,121.75,8.1,0.1,0,0.0,0
1781554284.297,0.08,121.87,8.09,0.1,0,0.0,0
1781554284.418,0.08,121.34,8.12,0.1,0,0.0,0
1781554284.536,0.08,120.82,8.16,0.1,0,0.0,0
1781554284.658,0.08,120.81,8.16,0.1,0,0.0,0
1781554284.779,0.08,120.95,8.15,0.11,0,0.0,0
1781554284.9,0.08,120.87,8.15,0.11,0,0.0,0
1781554285.024,0.08,121.08,8.14,0.11,0,0.0,0
1781554285.148,0.06,121.16,8.13,0.09,0,0.0,0
1781554285.274,0.07,121.21,8.13,0.07,0,0.0,0
1781554285.398,0.07,120.91,8.15,0.07,0,0.0,0
1781554285.52,0.06,120.66,8.17,0.07,0,0.0,0
1781554285.642,0.06,120.78,8.17,0.06,0,0.0,0
1781554285.767,0.06,121.36,8.13,0.06,0,0.0,0
1781554285.891,0.06,121.64,8.11,0.06,0,0.0,0
1781554286.016,0.06,122.0,8.08,0.06,0,0.0,0
1781554286.138,0.06,122.06,8.08,0.06,0,0.0,0
1781554286.263,0.1,122.12,8.07,0.09,0,0.0,0
1781554286.385,0.08,121.91,8.09,0.1,0,0.0,0
1781554286.509,0.08,121.66,8.1,0.08,0,0.0,0
1781554286.633,0.08,121.58,8.1,0.09,0,0.0,0
1781554286.75,0.08,121.18,8.13,0.09,0,0.0,0
1781554286.874,0.08,121.33,8.12,0.09,0,0.0,0
1781554286.998,0.09,121.28,8.13,0.1,0,0.0,0
1781554287.132,0.09,122.24,8.07,0.1,0,0.0,0
1781554287.26,0.08,122.53,8.05,0.1,0,0.0,0
1781554287.385,0.08,122.8,8.03,0.09,0,0.0,0
1781554287.511,0.07,123.02,8.02,0.09,0,0.0,0
1781554287.639,0.07,123.62,7.99,0.09,0,0.0,0
1781554287.763,0.07,123.7,7.98,0.08,0,0.0,0
1781554287.886,0.06,123.56,7.99,0.08,0,0.0,0
1781554288.006,0.07,123.79,7.97,0.08,0,0.0,0
1781554288.133,0.06,124.12,7.95,0.08,0,0.0,0
1781554288.255,0.06,123.95,7.96,0.07,0,0.0,0
1781554288.382,0.06,123.16,8.01,0.06,0,0.0,0
1781554288.502,0.06,122.43,8.05,0.07,0,0.0,0
1781554288.629,0.08,122.67,8.04,0.09,0,0.0,0
1781554288.751,0.05,122.15,8.07,0.07,0,0.0,0
1781554288.877,0.05,121.87,8.08,0.05,0,0.0,0
1781554289.001,0.05,121.89,8.08,0.05,0,0.0,0
1781554289.128,0.05,122.38,8.05,0.05,0,0.0,0
1781554289.248,0.05,122.43,8.05,0.05,0,0.0,0
1781554289.373,0.05,122.27,8.06,0.05,0,0.0,0
1781554289.495,0.05,122.22,8.07,0.05,0,0.0,0
1781554289.618,0.05,121.84,8.09,0.05,0,0.0,0
1781554289.737,0.05,121.78,8.1,0.05,0,0.0,0
1781554289.857,0.06,121.05,8.15,0.06,0,0.0,0
1781554289.977,0.06,120.93,8.16,0.07,0,0.0,0
1781554290.102,0.06,120.84,8.17,0.06,0,0.0,0
1781554290.226,0.06,120.85,8.17,0.07,0,0.0,0
1781554290.349,0.06,120.47,8.19,0.07,0,0.0,0
1781554290.468,0.06,120.39,8.2,0.06,0,0.0,0
1781554290.594,0.06,120.47,8.2,0.06,0,0.0,0
1781554290.717,0.06,120.57,8.19,0.07,0,0.0,0
1781554290.844,0.06,121.07,8.16,0.07,0,0.0,0
1781554290.972,0.07,121.86,8.1,0.07,0,0.0,0
1781554291.095,0.06,122.22,8.08,0.06,0,0.0,0
1781554291.218,0.05,122.54,8.06,0.05,0,0.0,0
1781554291.341,0.05,122.49,8.07,0.05,0,0.0,0
1781554291.464,0.05,122.36,8.08,0.05,0,0.0,0
1781554291.584,0.05,122.0,8.1,0.05,0,0.0,0
1781554291.711,0.05,122.68,8.05,0.05,0,0.0,0
1781554291.835,0.05,122.46,8.06,0.05,0,0.0,0
1781554291.958,0.05,122.48,8.06,0.04,0,0.0,0
1781554292.084,0.05,122.31,8.07,0.04,0,0.0,0
1781554292.212,0.04,122.32,8.07,0.03,0,0.0,0
1781554292.335,0.05,122.33,8.07,0.05,0,0.0,0
1781554292.459,0.05,122.48,8.06,0.05,0,0.0,0
1781554292.584,0.05,122.61,8.05,0.05,0,0.0,0
1781554292.705,0.05,122.38,8.06,0.05,0,0.0,0
1781554292.825,0.05,122.39,8.06,0.05,0,0.0,0
1781554292.949,0.05,122.12,8.08,0.05,0,0.0,0
1781554293.075,0.06,122.37,8.06,0.06,0,0.0,0
1781554293.199,0.06,122.48,8.06,0.06,0,0.0,0
1781554293.317,0.06,121.69,8.11,0.06,0,0.0,0
1781554293.443,0.08,121.53,8.13,0.08,0,0.0,0
1781554293.568,0.06,121.61,8.12,0.08,0,0.0,0
1781554293.692,0.06,121.59,8.12,0.06,0,0.0,0
1781554293.815,0.06,121.3,8.13,0.06,0,0.0,0
1781554293.938,0.06,121.52,8.12,0.06,0,0.0,0
1781554294.064,0.07,122.18,8.07,0.06,0,0.0,0
1781554294.191,0.07,122.45,8.06,0.07,0,0.0,0
1781554294.313,0.06,122.07,8.08,0.07,0,0.0,0
1781554294.436,0.06,121.95,8.09,0.06,0,0.0,0
1781554294.554,0.06,121.98,8.09,0.06,0,0.0,0
1781554294.68,0.1,121.87,8.09,0.1,0,0.0,0
1781554294.803,0.1,121.77,8.09,0.14,0,0.0,0
1781554294.922,0.1,121.16,8.14,0.13,0,0.0,0
1781554295.045,0.09,121.22,8.13,0.13,0,0.0,0
1781554295.169,0.1,121.29,8.12,0.14,0,0.0,0
1781554295.295,0.1,121.21,8.13,0.13,0,0.0,0
1781554295.419,0.1,120.84,8.15,0.13,0,0.0,0
1781554295.545,0.1,121.12,8.13,0.13,0,0.0,0
1781554295.67,0.1,121.31,8.11,0.13,0,0.0,0
1781554295.794,0.09,121.97,8.06,0.13,0,0.0,0
1781554295.92,0.06,121.96,8.07,0.1,0,0.0,0
1781554296.045,0.06,122.04,8.06,0.07,0,0.0,0
1781554296.168,0.06,122.54,8.02,0.07,0,0.0,0
1781554296.291,0.06,122.6,8.03,0.07,0,0.0,0
1781554296.415,0.06,122.68,8.03,0.06,0,0.0,0
1781554296.537,0.06,122.24,8.06,0.06,0,0.0,0
1781554296.66,0.06,122.16,8.06,0.06,0,0.0,0
1781554296.784,0.06,122.0,8.07,0.06,0,0.0,0
1781554296.907,0.06,121.87,8.08,0.06,0,0.0,0
1781554297.031,0.06,121.79,8.09,0.06,0,0.0,0
1781554297.157,0.05,122.02,8.08,0.05,0,0.0,0
1781554297.277,0.04,121.64,8.12,0.04,0,0.0,0
1781554297.402,0.04,121.82,8.11,0.04,0,0.0,0
1781554297.525,0.04,121.79,8.11,0.04,0,0.0,0
1781554297.648,0.04,121.75,8.11,0.04,0,0.0,0
1781554297.775,0.04,122.22,8.08,0.04,0,0.0,0
1781554297.897,0.05,122.27,8.08,0.04,0,0.0,0
1781554298.025,0.05,122.71,8.06,0.04,0,0.0,0
1781554298.152,0.05,123.01,8.04,0.04,0,0.0,0
1781554298.274,0.06,122.92,8.04,0.05,0,0.0,0
1781554298.398,0.04,122.66,8.06,0.05,0,0.0,0
1781554298.523,0.04,123.16,8.03,0.04,0,0.0,0
1781554298.649,0.05,123.29,8.02,0.04,0,0.0,0
1781554298.771,0.05,123.15,8.03,0.04,0,0.0,0
1781554298.897,0.05,123.36,8.01,0.04,0,0.0,0
1781554299.02,0.05,123.0,8.03,0.04,0,0.0,0
1781554299.143,0.04,123.16,8.02,0.04,0,0.0,0
1781554299.275,0.05,123.51,8.0,0.04,0,0.0,0
1781554299.406,0.04,123.93,7.98,0.04,0,0.0,0
1781554299.539,0.05,124.95,7.91,0.04,0,0.0,0
1781554299.671,0.05,125.62,7.87,0.04,0,0.0,0
1781554299.796,0.05,125.56,7.86,0.05,0,0.0,0
1781554299.924,0.05,125.75,7.85,0.04,0,0.0,0
1781554300.05,0.05,126.1,7.82,0.04,0,0.0,0
1781554300.173,0.07,125.84,7.84,0.06,0,0.0,0
1781554300.298,0.07,126.08,7.83,0.07,0,0.0,0
1781554300.427,0.07,126.49,7.8,0.08,0,0.0,0
1781554300.55,0.07,125.63,7.85,0.07,0,0.0,0
1781554300.673,0.07,124.93,7.89,0.07,0,0.0,0
1781554300.797,0.06,123.94,7.96,0.07,0,0.0,0
1781554300.92,0.06,123.18,8.01,0.07,0,0.0,0
1781554301.042,0.06,122.85,8.03,0.07,0,0.0,0
1781554301.169,0.06,122.7,8.04,0.07,0,0.0,0
1781554301.295,0.06,122.79,8.04,0.07,0,0.0,0
1781554301.419,0.05,122.81,8.03,0.05,0,0.0,0
1781554301.541,0.05,122.4,8.05,0.04,0,0.0,0
1781554301.663,0.05,121.87,8.09,0.04,0,0.0,0
1781554301.788,0.05,121.95,8.08,0.04,0,0.0,0
1781554301.91,0.05,121.82,8.09,0.04,0,0.0,0
1781554302.034,0.06,121.84,8.08,0.05,0,0.0,0
1781554302.16,0.06,122.1,8.07,0.06,0,0.0,0
1781554302.284,0.06,122.39,8.05,0.06,0,0.0,0
1781554302.408,0.06,122.11,8.07,0.06,0,0.0,0
1781554302.536,0.06,122.15,8.06,0.06,0,0.0,0
1781554302.661,0.07,122.24,8.05,0.07,0,0.0,0
1781554302.785,0.07,122.54,8.04,0.07,0,0.0,0
1781554302.904,0.07,122.18,8.06,0.07,0,0.0,0
1781554303.023,0.07,121.75,8.1,0.07,0,0.0,0
1781554303.145,0.08,121.73,8.1,0.08,0,0.0,0
1781554303.266,0.05,121.43,8.12,0.07,0,0.0,0
1781554303.385,0.05,120.75,8.17,0.05,0,0.0,0
1781554303.508,0.05,120.66,8.18,0.04,0,0.0,0
1781554303.634,0.05,120.89,8.16,0.04,0,0.0,0
1781554303.758,0.05,120.6,8.18,0.04,0,0.0,0
1781554303.881,0.04,120.4,8.2,0.04,0,0.0,0
1781554304.003,0.04,120.24,8.21,0.04,0,0.0,0
1781554304.124,0.04,120.45,8.2,0.04,0,0.0,0
1781554304.253,0.04,121.31,8.14,0.04,0,0.0,0
1781554304.38,0.05,121.71,8.11,0.04,0,0.0,0
1781554304.502,0.05,121.89,8.09,0.05,0,0.0,0
1781554304.622,0.06,121.95,8.09,0.06,0,0.0,0
1781554304.744,0.06,121.83,8.09,0.06,0,0.0,0
1781554304.881,0.06,122.79,8.04,0.06,0,0.0,0
1781554305.031,0.06,125.38,7.89,0.06,0,0.0,0
1781554305.18,0.06,127.93,7.75,0.06,0,0.0,0
1781554305.308,0.06,128.56,7.71,0.06,0,0.0,0
1781554305.432,0.06,128.84,7.69,0.06,0,0.0,0
1781554305.559,0.06,128.72,7.7,0.06,0,0.0,0
1781554305.685,0.06,128.61,7.71,0.06,0,0.0,0
1781554305.814,0.05,129.27,7.66,0.05,0,0.0,0
1781554305.936,0.05,129.49,7.65,0.05,0,0.0,0
1781554306.062,0.05,129.84,7.63,0.05,0,0.0,0
1781554306.186,0.05,128.67,7.7,0.05,0,0.0,0
1781554306.308,0.05,125.81,7.86,0.04,0,0.0,0
1781554306.433,0.05,123.54,7.98,0.04,0,0.0,0
1781554306.553,0.05,122.6,8.04,0.04,0,0.0,0
1781554306.675,0.05,122.4,8.05,0.05,0,0.0,0
1781554306.815,0.05,123.71,7.98,0.05,0,0.0,0
1781554306.948,0.06,124.42,7.94,0.06,0,0.0,0
1781554307.206,0.06,137.42,7.54,0.07,0,0.0,0
1781554307.343,0.07,138.84,7.46,0.08,0,0.0,0
1781554307.475,0.07,139.56,7.42,0.08,0,0.0,0
1781554307.609,0.07,140.52,7.36,0.08,0,0.0,0
1781554307.738,0.07,141.28,7.31,0.08,0,0.0,0
1781554307.86,0.07,140.93,7.34,0.08,0,0.0,0
1781554307.988,0.07,141.72,7.28,0.08,0,0.0,0
1781554308.117,0.07,142.45,7.24,0.08,0,0.0,0
1781554308.242,0.09,140.88,7.33,0.09,0,0.0,0
1781554308.371,0.06,140.59,7.35,0.09,0,0.0,0
1781554308.505,0.06,128.02,7.71,0.06,0,0.0,0
1781554308.635,0.05,127.42,7.75,0.05,0,0.0,0
1781554308.766,0.05,127.22,7.76,0.05,0,0.0,0
1781554308.895,0.05,126.74,7.79,0.05,0,0.0,0
1781554309.026,0.06,126.96,7.77,0.05,0,0.0,0
1781554309.157,0.06,127.9,7.71,0.05,0,0.0,0
1781554309.281,0.06,127.56,7.73,0.05,0,0.0,0
1781554309.401,0.06,126.62,7.79,0.05,0,0.0,0
1781554309.523,0.06,126.32,7.81,0.05,0,0.0,0
1781554309.643,0.06,125.33,7.88,0.05,0,0.0,0
1781554309.793,0.06,127.08,7.79,0.05,0,0.0,0
1781554309.915,0.06,126.22,7.84,0.05,0,0.0,0
1781554310.038,0.06,125.5,7.89,0.05,0,0.0,0
1781554310.163,0.05,125.13,7.91,0.05,0,0.0,0
1781554310.284,0.05,124.15,7.98,0.05,0,0.0,0
1781554310.407,0.05,123.34,8.03,0.05,0,0.0,0
1781554310.546,0.05,124.88,7.95,0.05,0,0.0,0
1781554310.675,0.09,125.68,7.89,0.09,0,0.0,0
1781554310.798,0.07,125.84,7.88,0.12,0,0.0,0
1781554310.922,0.07,126.33,7.85,0.1,0,0.0,0
1781554311.045,0.07,123.51,8.0,0.1,0,0.0,0
1781554311.169,0.08,123.77,7.99,0.1,0,0.0,0
1781554311.289,0.08,123.47,8.0,0.1,0,0.0,0
1781554311.406,0.08,122.7,8.06,0.1,0,0.0,0
1781554311.534,0.08,123.32,8.02,0.1,0,0.0,0
1781554311.658,0.08,123.45,8.01,0.1,0,0.0,0
1781554311.78,0.08,121.7,8.11,0.1,0,0.0,0
1781554311.927,0.06,123.45,8.02,0.08,0,0.0,0
1781554312.048,0.06,123.27,8.02,0.05,0,0.0,0
1781554312.172,0.06,123.21,8.03,0.05,0,0.0,0
1781554312.295,0.06,123.32,8.02,0.06,0,0.0,0
1781554312.417,0.05,123.06,8.03,0.06,0,0.0,0
1781554312.538,0.05,123.06,8.04,0.06,0,0.0,0
1781554312.659,0.05,123.44,8.0,0.05,0,0.0,0
1781554312.781,0.06,122.84,8.04,0.05,0,0.0,0
1781554312.9,0.05,122.37,8.07,0.05,0,0.0,0
1781554313.021,0.05,122.29,8.08,0.05,0,0.0,0
1781554313.151,0.06,120.6,8.17,0.06,0,0.0,0
1781554313.283,0.06,121.62,8.11,0.06,0,0.0,0
1781554313.41,0.06,121.87,8.09,0.06,0,0.0,0
1781554313.54,0.06,122.59,8.04,0.06,0,0.0,0
1781554313.673,0.06,123.62,7.98,0.06,0,0.0,0
1781554313.799,0.06,124.16,7.94,0.07,0,0.0,0
1781554313.924,0.06,124.51,7.92,0.07,0,0.0,0
1781554314.055,0.06,125.4,7.86,0.07,0,0.0,0
1781554314.177,0.06,125.69,7.84,0.07,0,0.0,0
1781554314.304,0.06,126.29,7.8,0.07,0,0.0,0
1781554314.426,0.06,125.56,7.85,0.06,0,0.0,0
1781554314.55,0.06,124.79,7.9,0.05,0,0.0,0
1781554314.683,0.06,125.41,7.86,0.05,0,0.0,0
1781554314.813,0.06,125.37,7.86,0.05,0,0.0,0
1781554314.947,0.05,125.61,7.85,0.05,0,0.0,0
1781554315.078,0.05,126.01,7.83,0.05,0,0.0,0
1781554315.211,0.05,126.79,7.78,0.05,0,0.0,0
1781554315.341,0.05,126.8,7.78,0.05,0,0.0,0
1781554315.467,0.05,127.17,7.76,0.05,0,0.0,0
1781554315.712,0.07,138.93,7.38,0.07,0,0.0,0
1781554315.843,0.05,139.9,7.32,0.07,0,0.0,0
1781554315.969,0.05,140.06,7.31,0.05,0,0.0,0
1781554316.1,0.06,139.86,7.32,0.05,0,0.0,0
1781554316.229,0.06,139.71,7.33,0.05,0,0.0,0
1781554316.356,0.06,138.89,7.37,0.05,0,0.0,0
1781554316.481,0.06,138.47,7.4,0.05,0,0.0,0
1781554316.602,0.06,137.36,7.48,0.05,0,0.0,0
1781554316.729,0.06,136.88,7.5,0.05,0,0.0,0
1781554316.857,0.06,137.16,7.48,0.06,0,0.0,0
1781554316.981,0.06,125.05,7.88,0.05,0,0.0,0
1781554317.107,0.05,124.58,7.92,0.05,0,0.0,0
1781554317.235,0.05,124.89,7.9,0.05,0,0.0,0
1781554317.366,0.05,124.9,7.9,0.05,0,0.0,0
1781554317.499,0.05,125.28,7.88,0.05,0,0.0,0
1781554317.626,0.05,125.44,7.87,0.05,0,0.0,0
1781554317.754,0.05,125.53,7.86,0.05,0,0.0,0
1781554317.876,0.06,125.64,7.85,0.05,0,0.0,0
1781554318.004,0.06,125.83,7.84,0.05,0,0.0,0
1781554318.144,0.06,126.9,7.78,0.05,0,0.0,0
1781554318.282,0.09,128.38,7.7,0.08,0,0.0,0
1781554318.417,0.08,129.2,7.65,0.11,0,0.0,0
1781554318.554,0.09,130.07,7.6,0.11,0,0.0,0
1781554318.692,0.08,130.82,7.55,0.11,0,0.0,0
1781554318.815,0.08,129.88,7.61,0.11,0,0.0,0
1781554318.942,0.08,129.71,7.62,0.11,0,0.0,0
1781554319.062,0.08,129.12,7.66,0.11,0,0.0,0
1781554319.187,0.08,129.27,7.66,0.11,0,0.0,0
1781554319.315,0.08,129.35,7.65,0.11,0,0.0,0
1781554319.442,0.08,128.08,7.72,0.11,0,0.0,0
1781554319.564,0.06,126.43,7.82,0.09,0,0.0,0
1781554319.692,0.06,125.79,7.85,0.07,0,0.0,0
1781554319.824,0.06,125.34,7.88,0.07,0,0.0,0
1781554319.946,0.06,123.74,7.98,0.07,0,0.0,0
1781554320.08,0.06,124.87,7.91,0.07,0,0.0,0
1781554320.209,0.06,125.06,7.9,0.07,0,0.0,0
1781554320.335,0.06,125.55,7.87,0.07,0,0.0,0
1781554320.466,0.06,126.27,7.82,0.07,0,0.0,0
1781554320.584,0.06,125.25,7.89,0.07,0,0.0,0
1781554320.715,0.08,125.74,7.87,0.09,0,0.0,0
1781554320.845,0.05,126.47,7.83,0.07,0,0.0,0
1781554320.971,0.05,126.27,7.83,0.05,0,0.0,0
1781554321.093,0.05,125.22,7.89,0.05,0,0.0,0
1781554321.218,0.05,125.48,7.88,0.05,0,0.0,0
1781554321.344,0.06,124.58,7.92,0.05,0,0.0,0
1781554321.466,0.06,124.04,7.96,0.05,0,0.0,0
1781554321.589,0.06,123.77,7.98,0.06,0,0.0,0
1781554321.715,0.06,123.27,8.01,0.06,0,0.0,0
1781554321.844,0.06,124.41,7.94,0.06,0,0.0,0
1781554321.969,0.06,123.68,7.98,0.06,0,0.0,0
1781554322.095,0.06,123.32,8.0,0.06,0,0.0,0
1781554322.218,0.06,123.03,8.02,0.06,0,0.0,0
1781554322.345,0.06,123.52,7.99,0.06,0,0.0,0
1781554322.471,0.07,123.6,7.98,0.07,0,0.0,0
1781554322.593,0.07,123.23,8.0,0.09,0,0.0,0
1781554322.716,0.07,123.13,8.01,0.09,0,0.0,0
1781554322.836,0.07,122.94,8.02,0.09,0,0.0,0
1781554322.96,0.07,122.68,8.03,0.09,0,0.0,0
1781554323.088,0.07,122.39,8.04,0.09,0,0.0,0
1781554323.219,0.07,122.99,8.0,0.08,0,0.0,0
1781554323.34,0.07,122.53,8.03,0.08,0,0.0,0
1781554323.463,0.07,122.49,8.04,0.08,0,0.0,0
1781554323.59,0.07,122.43,8.04,0.08,0,0.0,0
1781554323.714,0.06,122.31,8.05,0.06,0,0.0,0
1781554323.839,0.06,122.56,8.04,0.05,0,0.0,0
1781554323.961,0.06,122.52,8.04,0.05,0,0.0,0
1781554324.083,0.06,122.64,8.02,0.04,0,0.0,0
1781554324.207,0.06,122.74,8.02,0.04,0,0.0,0
1781554324.332,0.05,122.5,8.04,0.04,0,0.0,0
1781554324.458,0.05,122.08,8.07,0.04,0,0.0,0
1781554324.581,0.05,122.3,8.06,0.05,0,0.0,0
1781554324.71,0.05,122.95,8.02,0.04,0,0.0,0
1781554324.836,0.05,122.81,8.03,0.05,0,0.0,0
1781554324.965,0.05,123.26,8.0,0.05,0,0.0,0
1781554325.089,0.05,123.13,8.0,0.05,0,0.0,0
1781554325.22,0.05,124.1,7.94,0.05,0,0.0,0
1781554325.353,0.06,125.15,7.88,0.06,0,0.0,0
1781554325.484,0.06,125.83,7.84,0.06,0,0.0,0
1781554325.613,0.09,126.19,7.81,0.09,0,0.0,0
1781554325.739,0.07,126.17,7.81,0.1,0,0.0,0
1781554325.867,0.08,126.66,7.78,0.09,0,0.0,0
1781554325.991,0.08,126.06,7.81,0.09,0,0.0,0
1781554326.122,0.08,126.65,7.78,0.09,0,0.0,0
1781554326.249,0.07,126.47,7.79,0.09,0,0.0,0
1781554326.375,0.07,126.75,7.78,0.08,0,0.0,0
1781554326.5,0.07,126.22,7.81,0.08,0,0.0,0
1781554326.622,0.06,125.14,7.88,0.08,0,0.0,0
1781554326.749,0.06,124.73,7.91,0.07,0,0.0,0
1781554326.873,0.06,124.34,7.94,0.06,0,0.0,0
1781554327.0,0.06,124.5,7.93,0.06,0,0.0,0
1781554327.127,0.05,124.39,7.94,0.06,0,0.0,0
1781554327.254,0.05,124.75,7.92,0.06,0,0.0,0
1781554327.383,0.05,124.46,7.93,0.06,0,0.0,0
1781554327.509,0.05,124.35,7.94,0.06,0,0.0,0
1781554327.64,0.05,124.84,7.91,0.06,0,0.0,0
1781554327.764,0.06,124.71,7.92,0.06,0,0.0,0
1781554327.89,0.05,125.11,7.89,0.06,0,0.0,0
1781554328.017,0.07,125.1,7.89,0.08,0,0.0,0
1781554328.146,0.05,125.63,7.86,0.07,0,0.0,0
1781554328.271,0.05,125.41,7.87,0.04,0,0.0,0
1781554328.401,0.05,125.76,7.85,0.04,0,0.0,0
1781554328.531,0.05,126.12,7.83,0.04,0,0.0,0
1781554328.679,0.05,127.99,7.73,0.04,0,0.0,0
1781554328.82,0.05,129.55,7.65,0.05,0,0.0,0
1781554328.95,0.05,129.5,7.65,0.05,0,0.0,0
1781554329.073,0.05,129.27,7.66,0.05,0,0.0,0
1781554329.201,0.05,129.52,7.65,0.05,0,0.0,0
