timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554776.521,0.11,123.94,7.93,0.14,0,0.0,0
1781554776.648,0.12,124.41,7.9,0.12,0,0.0,0
1781554776.776,0.15,124.39,7.9,0.14,0,0.0,0
1781554776.901,0.12,124.57,7.89,0.14,0,0.0,0
1781554777.031,0.11,124.71,7.89,0.11,0,0.0,0
1781554777.156,0.15,124.41,7.91,0.15,0,0.0,0
1781554777.284,0.13,124.23,7.91,0.17,0,0.0,0
1781554777.416,0.13,124.92,7.88,0.16,0,0.0,0
1781554777.543,0.15,125.6,7.84,0.17,0,0.0,0
1781554777.672,0.13,126.01,7.82,0.17,0,0.0,0
1781554777.795,0.13,125.55,7.85,0.16,0,0.0,0
1781554777.919,0.14,125.17,7.87,0.17,0,0.0,0
1781554778.049,0.12,125.45,7.86,0.19,0,0.0,0
1781554778.181,0.12,126.02,7.82,0.17,0,0.0,0
1781554778.307,0.12,125.61,7.84,0.17,0,0.0,0
1781554778.432,0.1,125.67,7.84,0.14,0,0.0,0
1781554778.557,0.1,125.26,7.86,0.12,0,0.0,0
1781554778.688,0.13,124.97,7.88,0.15,0,0.0,0
1781554778.817,0.12,125.16,7.86,0.16,0,0.0,0
1781554778.946,0.12,125.19,7.85,0.15,0,0.0,0
1781554779.068,0.13,125.03,7.86,0.16,0,0.0,0
1781554779.195,0.12,125.3,7.85,0.14,0,0.0,0
1781554779.331,0.13,125.71,7.81,0.12,0,0.0,0
1781554779.468,0.13,126.28,7.78,0.12,0,0.0,0
1781554779.612,0.15,128.06,7.68,0.14,0,0.0,0
1781554779.749,0.13,129.3,7.61,0.15,0,0.0,0
1781554779.882,0.13,130.16,7.56,0.14,0,0.0,0
1781554780.021,0.13,130.94,7.51,0.13,0,0.0,0
1781554780.148,0.13,130.81,7.53,0.12,0,0.0,0
1781554780.276,0.13,130.7,7.53,0.13,0,0.0,0
1781554780.405,0.13,131.42,7.49,0.13,0,0.0,0
1781554780.526,0.12,130.87,7.53,0.14,0,0.0,0
1781554780.65,0.11,129.88,7.6,0.12,0,0.0,0
1781554780.776,0.11,128.75,7.67,0.12,0,0.0,0
1781554780.91,0.11,127.85,7.72,0.12,0,0.0,0
1781554781.046,0.11,127.66,7.73,0.12,0,0.0,0
1781554781.184,0.11,128.05,7.7,0.12,0,0.0,0
1781554781.312,0.11,127.03,7.76,0.11,0,0.0,0
1781554781.436,0.11,126.67,7.78,0.11,0,0.0,0
1781554781.562,0.11,126.4,7.79,0.11,0,0.0,0
1781554781.684,0.09,125.84,7.83,0.1,0,0.0,0
1781554781.83,0.11,128.25,7.69,0.1,0,0.0,0
1781554781.962,0.12,128.93,7.65,0.12,0,0.0,0
1781554782.087,0.11,128.91,7.65,0.12,0,0.0,0
1781554782.213,0.13,128.01,7.69,0.14,0,0.0,0
1781554782.341,0.14,127.24,7.74,0.15,0,0.0,0
1781554782.47,0.14,126.27,7.79,0.16,0,0.0,0
1781554782.606,0.18,127.08,7.74,0.19,0,0.0,0
1781554782.734,0.18,127.4,7.72,0.24,0,0.0,0
1781554782.862,0.18,127.53,7.71,0.23,0,0.0,0
1781554782.991,0.21,128.11,7.67,0.26,0,0.0,0
1781554783.127,0.19,127.27,7.71,0.27,0,0.0,0
1781554783.274,0.18,128.86,7.63,0.26,0,0.0,0
1781554783.408,0.2,129.61,7.58,0.27,0,0.0,0
1781554783.532,0.16,129.58,7.6,0.26,0,0.0,0
1781554783.654,0.16,128.99,7.64,0.23,0,0.0,0
1781554783.778,0.18,128.65,7.66,0.24,0,0.0,0
1781554783.912,0.12,128.45,7.68,0.2,0,0.0,0
1781554784.043,0.12,128.74,7.66,0.14,0,0.0,0
1781554784.166,0.14,128.33,7.69,0.16,0,0.0,0
1781554784.29,0.11,127.85,7.72,0.14,0,0.0,0
1781554784.42,0.11,127.21,7.76,0.11,0,0.0,0
1781554784.547,0.14,125.17,7.87,0.15,0,0.0,0
1781554784.673,0.12,124.47,7.91,0.16,0,0.0,0
1781554784.81,0.12,125.66,7.84,0.14,0,0.0,0
1781554784.933,0.12,125.75,7.83,0.14,0,0.0,0
1781554785.058,0.13,125.82,7.82,0.15,0,0.0,0
1781554785.185,0.13,125.08,7.86,0.17,0,0.0,0
1781554785.314,0.13,124.93,7.87,0.16,0,0.0,0
1781554785.449,0.17,126.1,7.8,0.2,0,0.0,0
1781554785.578,0.16,126.56,7.78,0.25,0,0.0,0
1781554785.707,0.16,126.53,7.77,0.24,0,0.0,0
1781554785.834,0.15,126.44,7.78,0.23,0,0.0,0
1781554785.963,0.15,126.77,7.76,0.21,0,0.0,0
1781554786.095,0.15,126.2,7.79,0.21,0,0.0,0
1781554786.227,0.22,127.1,7.73,0.29,0,0.0,0
1781554786.35,0.2,126.8,7.75,0.33,0,0.0,0
1781554786.474,0.2,126.56,7.76,0.3,0,0.0,0
1781554786.603,0.23,126.48,7.77,0.33,0,0.0,0
1781554786.731,0.18,125.68,7.81,0.29,0,0.0,0
1781554786.856,0.19,125.31,7.83,0.25,0,0.0,0
1781554786.986,0.2,125.36,7.82,0.26,0,0.0,0
1781554787.115,0.19,125.66,7.81,0.26,0,0.0,0
1781554787.245,0.19,125.79,7.81,0.25,0,0.0,0
1781554787.364,0.19,124.55,7.88,0.25,0,0.0,0
1781554787.498,0.14,124.77,7.88,0.2,0,0.0,0
1781554787.625,0.14,125.28,7.85,0.15,0,0.0,0
1781554787.754,0.14,125.85,7.82,0.15,0,0.0,0
1781554787.883,0.13,125.94,7.81,0.14,0,0.0,0
1781554788.005,0.11,125.46,7.85,0.15,0,0.0,0
1781554788.141,0.11,126.51,7.79,0.14,0,0.0,0
1781554788.269,0.13,126.24,7.81,0.15,0,0.0,0
1781554788.406,0.13,126.9,7.76,0.16,0,0.0,0
1781554788.528,0.13,126.02,7.81,0.16,0,0.0,0
1781554788.654,0.15,126.79,7.76,0.18,0,0.0,0
1781554788.779,0.12,125.96,7.81,0.18,0,0.0,0
1781554788.901,0.13,125.42,7.85,0.16,0,0.0,0
1781554789.034,0.15,125.69,7.83,0.18,0,0.0,0
1781554789.168,0.13,126.19,7.8,0.18,0,0.0,0
1781554789.293,0.14,126.48,7.78,0.16,0,0.0,0
1781554789.419,0.14,125.42,7.84,0.16,0,0.0,0
1781554789.542,0.13,124.88,7.87,0.16,0,0.0,0
1781554789.672,0.14,124.24,7.91,0.14,0,0.0,0
1781554789.798,0.14,124.67,7.88,0.15,0,0.0,0
1781554789.93,0.14,125.04,7.85,0.15,0,0.0,0
1781554790.056,0.14,125.03,7.84,0.14,0,0.0,0
1781554790.185,0.14,125.71,7.8,0.14,0,0.0,0
1781554790.31,0.13,125.07,7.84,0.14,0,0.0,0
1781554790.439,0.13,124.58,7.87,0.12,0,0.0,0
1781554790.573,0.13,125.47,7.82,0.12,0,0.0,0
1781554790.7,0.13,125.62,7.81,0.12,0,0.0,0
1781554790.825,0.13,125.92,7.79,0.12,0,0.0,0
1781554790.953,0.11,125.82,7.81,0.13,0,0.0,0
1781554791.079,0.11,125.71,7.81,0.12,0,0.0,0
1781554791.212,0.12,126.02,7.8,0.12,0,0.0,0
1781554791.341,0.11,126.4,7.78,0.13,0,0.0,0
1781554791.469,0.12,126.27,7.79,0.13,0,0.0,0
1781554791.591,0.17,125.79,7.81,0.18,0,0.0,0
1781554791.719,0.17,125.62,7.82,0.24,0,0.0,0
1781554791.848,0.17,125.08,7.85,0.24,0,0.0,0
1781554791.976,0.19,125.22,7.84,0.27,0,0.0,0
1781554792.109,0.17,126.0,7.79,0.27,0,0.0,0
1781554792.233,0.17,125.62,7.81,0.25,0,0.0,0
1781554792.356,0.17,125.44,7.83,0.25,0,0.0,0
1781554792.485,0.17,125.06,7.86,0.25,0,0.0,0
1781554792.61,0.18,124.64,7.89,0.24,0,0.0,0
1781554792.741,0.19,125.0,7.87,0.24,0,0.0,0
1781554792.869,0.13,125.74,7.83,0.18,0,0.0,0
1781554792.993,0.14,125.38,7.85,0.12,0,0.0,0
1781554793.181,0.14,131.26,7.61,0.12,0,0.0,0
1781554793.311,0.14,131.45,7.6,0.12,0,0.0,0
1781554793.444,0.14,131.42,7.6,0.11,0,0.0,0
1781554793.573,0.14,131.87,7.57,0.11,0,0.0,0
1781554793.701,0.14,132.26,7.54,0.11,0,0.0,0
1781554793.825,0.13,131.76,7.57,0.1,0,0.0,0
1781554793.951,0.11,131.84,7.56,0.1,0,0.0,0
1781554794.079,0.11,131.46,7.58,0.09,0,0.0,0
1781554794.216,0.13,132.25,7.53,0.11,0,0.0,0
1781554794.348,0.12,132.93,7.48,0.13,0,0.0,0
1781554794.472,0.12,126.71,7.75,0.13,0,0.0,0
1781554794.604,0.12,126.88,7.74,0.14,0,0.0,0
1781554794.736,0.11,126.78,7.75,0.14,0,0.0,0
1781554794.872,0.11,127.48,7.71,0.14,0,0.0,0
1781554795.008,0.13,128.3,7.66,0.16,0,0.0,0
1781554795.133,0.12,128.41,7.65,0.16,0,0.0,0
1781554795.26,0.13,128.52,7.64,0.15,0,0.0,0
1781554795.385,0.13,128.35,7.66,0.15,0,0.0,0
1781554795.519,0.12,128.05,7.68,0.13,0,0.0,0
1781554795.651,0.12,128.09,7.68,0.11,0,0.0,0
1781554795.776,0.12,128.2,7.68,0.12,0,0.0,0
1781554795.902,0.12,127.73,7.71,0.11,0,0.0,0
1781554796.03,0.12,127.34,7.73,0.1,0,0.0,0
1781554796.156,0.12,126.24,7.8,0.11,0,0.0,0
1781554796.29,0.12,126.11,7.81,0.1,0,0.0,0
1781554796.419,0.12,126.5,7.78,0.09,0,0.0,0
1781554796.543,0.12,126.19,7.8,0.09,0,0.0,0
1781554796.672,0.13,126.48,7.78,0.1,0,0.0,0
1781554796.793,0.11,125.37,7.86,0.11,0,0.0,0
1781554796.923,0.11,125.38,7.86,0.09,0,0.0,0
1781554797.051,0.11,125.55,7.85,0.09,0,0.0,0
1781554797.184,0.12,126.07,7.81,0.09,0,0.0,0
1781554797.308,0.12,125.72,7.83,0.11,0,0.0,0
1781554797.434,0.12,125.77,7.83,0.1,0,0.0,0
1781554797.561,0.12,125.02,7.87,0.11,0,0.0,0
1781554797.691,0.12,125.07,7.87,0.1,0,0.0,0
1781554797.82,0.12,125.6,7.84,0.11,0,0.0,0
1781554797.946,0.12,125.22,7.86,0.13,0,0.0,0
1781554798.067,0.13,125.15,7.85,0.14,0,0.0,0
1781554798.196,0.13,124.94,7.86,0.14,0,0.0,0
1781554798.319,0.17,124.39,7.89,0.19,0,0.0,0
1781554798.452,0.15,124.39,7.89,0.21,0,0.0,0
1781554798.583,0.15,125.14,7.85,0.2,0,0.0,0
1781554798.709,0.15,125.21,7.85,0.2,0,0.0,0
1781554798.839,0.15,125.46,7.83,0.2,0,0.0,0
1781554798.968,0.15,125.4,7.84,0.22,0,0.0,0
1781554799.101,0.15,125.76,7.81,0.21,0,0.0,0
1781554799.229,0.14,125.98,7.8,0.2,0,0.0,0
1781554799.36,0.16,127.01,7.74,0.17,0,0.0,0
1781554799.487,0.17,126.75,7.75,0.19,0,0.0,0
1781554799.615,0.16,127.25,7.72,0.17,0,0.0,0
1781554799.741,0.16,126.59,7.76,0.16,0,0.0,0
1781554799.869,0.16,126.23,7.78,0.16,0,0.0,0
1781554800.002,0.22,126.87,7.73,0.2,0,0.0,0
1781554800.148,0.19,128.52,7.65,0.24,0,0.0,0
1781554800.272,0.19,128.01,7.68,0.22,0,0.0,0
1781554800.393,0.19,126.91,7.75,0.22,0,0.0,0
1781554800.523,0.19,127.18,7.74,0.21,0,0.0,0
1781554800.652,0.17,126.86,7.76,0.23,0,0.0,0
1781554800.778,0.18,126.8,7.76,0.22,0,0.0,0
1781554800.901,0.16,126.39,7.79,0.19,0,0.0,0
1781554801.029,0.15,126.67,7.78,0.17,0,0.0,0
1781554801.159,0.15,126.89,7.77,0.17,0,0.0,0
1781554801.288,0.12,126.42,7.8,0.15,0,0.0,0
1781554801.42,0.12,125.11,7.86,0.12,0,0.0,0
1781554801.551,0.13,125.7,7.82,0.12,0,0.0,0
1781554801.677,0.14,126.19,7.79,0.13,0,0.0,0
1781554801.802,0.12,125.69,7.83,0.12,0,0.0,0
1781554801.926,0.12,125.14,7.86,0.11,0,0.0,0
1781554802.055,0.11,125.57,7.84,0.11,0,0.0,0
1781554802.188,0.11,126.55,7.78,0.11,0,0.0,0
1781554802.318,0.11,126.8,7.76,0.11,0,0.0,0
1781554802.449,0.11,126.77,7.76,0.11,0,0.0,0
1781554802.578,0.11,126.8,7.76,0.11,0,0.0,0
1781554802.706,0.11,126.22,7.79,0.1,0,0.0,0
1781554802.851,0.11,127.68,7.71,0.1,0,0.0,0
1781554802.991,0.11,129.15,7.63,0.11,0,0.0,0
1781554803.128,0.11,130.36,7.56,0.11,0,0.0,0
1781554803.257,0.1,131.05,7.52,0.11,0,0.0,0
1781554803.391,0.13,131.41,7.5,0.13,0,0.0,0
1781554803.526,0.13,131.56,7.49,0.12,0,0.0,0
1781554803.663,0.13,132.15,7.45,0.12,0,0.0,0
1781554803.797,0.18,132.52,7.43,0.17,0,0.0,0
1781554803.924,0.16,132.39,7.44,0.2,0,0.0,0
1781554804.051,0.15,132.43,7.44,0.19,0,0.0,0
1781554804.177,0.15,130.59,7.55,0.19,0,0.0,0
1781554804.312,0.15,129.99,7.58,0.19,0,0.0,0
1781554804.445,0.17,129.54,7.6,0.18,0,0.0,0
1781554804.571,0.17,129.14,7.62,0.19,0,0.0,0
1781554804.704,0.16,129.07,7.63,0.18,0,0.0,0
1781554804.83,0.15,128.34,7.67,0.19,0,0.0,0
1781554804.962,0.15,127.72,7.7,0.17,0,0.0,0
1781554805.088,0.13,126.88,7.76,0.15,0,0.0,0
1781554805.218,0.13,127.22,7.73,0.13,0,0.0,0
1781554805.349,0.13,127.67,7.71,0.13,0,0.0,0
1781554805.481,0.16,128.17,7.67,0.16,0,0.0,0
1781554805.611,0.15,127.76,7.7,0.18,0,0.0,0
1781554805.739,0.13,127.45,7.73,0.18,0,0.0,0
1781554805.874,0.14,128.35,7.68,0.18,0,0.0,0
1781554806.001,0.13,127.81,7.71,0.18,0,0.0,0
1781554806.128,0.13,127.74,7.71,0.17,0,0.0,0
1781554806.259,0.13,127.72,7.71,0.17,0,0.0,0
1781554806.386,0.11,127.96,7.7,0.15,0,0.0,0
1781554806.521,0.11,128.27,7.68,0.13,0,0.0,0
1781554806.655,0.11,128.52,7.66,0.13,0,0.0,0
1781554806.788,0.11,128.54,7.66,0.12,0,0.0,0
1781554806.916,0.11,128.27,7.67,0.11,0,0.0,0
1781554807.043,0.12,128.03,7.68,0.11,0,0.0,0
1781554807.175,0.12,127.75,7.69,0.1,0,0.0,0
1781554807.309,0.12,128.39,7.65,0.1,0,0.0,0
1781554807.44,0.11,128.94,7.62,0.1,0,0.0,0
1781554807.563,0.14,128.19,7.68,0.13,0,0.0,0
1781554807.685,0.12,127.73,7.71,0.14,0,0.0,0
1781554807.811,0.12,126.91,7.76,0.13,0,0.0,0
1781554807.94,0.12,126.48,7.79,0.13,0,0.0,0
1781554808.074,0.11,126.77,7.78,0.12,0,0.0,0
1781554808.201,0.11,126.59,7.79,0.11,0,0.0,0
1781554808.331,0.1,126.92,7.77,0.11,0,0.0,0
1781554808.46,0.1,126.56,7.79,0.12,0,0.0,0
1781554808.59,0.1,126.1,7.81,0.12,0,0.0,0
1781554808.728,0.1,126.74,7.77,0.12,0,0.0,0
1781554808.857,0.11,127.31,7.73,0.13,0,0.0,0
1781554808.993,0.11,128.55,7.65,0.14,0,0.0,0
1781554809.12,0.11,128.65,7.65,0.14,0,0.0,0
1781554809.249,0.14,128.41,7.65,0.17,0,0.0,0
1781554809.385,0.13,128.53,7.64,0.18,0,0.0,0
1781554809.517,0.13,129.12,7.6,0.17,0,0.0,0
1781554809.657,0.16,130.05,7.55,0.2,0,0.0,0
1781554809.785,0.15,129.94,7.56,0.21,0,0.0,0
1781554809.912,0.15,129.62,7.57,0.2,0,0.0,0
1781554810.039,0.15,128.45,7.64,0.2,0,0.0,0
1781554810.17,0.13,128.74,7.63,0.17,0,0.0,0
1781554810.302,0.13,128.38,7.65,0.15,0,0.0,0
1781554810.427,0.13,128.25,7.66,0.15,0,0.0,0
1781554810.559,0.15,128.79,7.64,0.17,0,0.0,0
1781554810.685,0.15,127.75,7.7,0.19,0,0.0,0
1781554810.814,0.15,127.34,7.72,0.19,0,0.0,0
1781554810.946,0.14,126.57,7.76,0.18,0,0.0,0
1781554811.076,0.14,126.83,7.75,0.18,0,0.0,0
1781554811.209,0.14,127.57,7.71,0.18,0,0.0,0
1781554811.336,0.14,127.63,7.72,0.17,0,0.0,0
1781554811.47,0.16,127.75,7.7,0.2,0,0.0,0
1781554811.605,0.16,128.06,7.68,0.22,0,0.0,0
1781554811.743,0.16,129.29,7.61,0.22,0,0.0,0
1781554811.876,0.13,129.3,7.6,0.18,0,0.0,0
1781554812.002,0.13,129.29,7.6,0.15,0,0.0,0
1781554812.128,0.13,129.14,7.62,0.15,0,0.0,0
1781554812.257,0.12,128.87,7.64,0.14,0,0.0,0
1781554812.394,0.12,129.57,7.6,0.14,0,0.0,0
1781554812.545,0.12,131.28,7.51,0.14,0,0.0,0
1781554812.694,0.13,133.41,7.39,0.14,0,0.0,0
1781554812.824,0.14,133.12,7.41,0.15,0,0.0,0
1781554812.976,0.14,134.8,7.33,0.17,0,0.0,0
1781554813.142,0.14,137.61,7.21,0.17,0,0.0,0
1781554814.03,0.14,212.96,6.57,0.18,0,0.0,0
1781554814.199,0.15,217.2,6.36,0.18,0,0.0,0
1781554814.34,0.15,218.64,6.28,0.19,0,0.0,0
1781554814.477,0.16,219.44,6.23,0.19,0,0.0,0
1781554814.65,0.16,222.9,6.08,0.2,0,0.0,0
1781554814.786,0.16,221.47,6.15,0.2,0,0.0,0
1781554814.941,0.18,222.19,6.12,0.22,0,0.0,0
1781554815.115,0.14,226.52,5.93,0.19,0,0.0,0
1781554815.284,0.14,228.16,5.86,0.15,0,0.0,0
1781554815.456,0.14,228.66,5.85,0.15,0,0.0,0
1781554815.605,0.14,155.01,6.4,0.15,0,0.0,0
1781554815.751,0.13,152.81,6.5,0.16,0,0.0,0
1781554815.904,0.13,154.05,6.44,0.15,0,0.0,0
1781554816.111,0.14,160.81,6.2,0.16,0,0.0,0
1781554816.31,0.15,163.43,6.12,0.15,0,0.0,0
1781554816.5,0.16,168.6,5.91,0.16,0,0.0,0
1781554816.71,0.15,173.99,5.75,0.15,0,0.0,0
1781554816.914,0.17,176.88,5.66,0.13,0,0.0,0
1781554817.12,0.17,180.64,5.56,0.15,0,0.0,0
1781554817.319,0.17,183.29,5.48,0.15,0,0.0,0
1781554817.514,0.18,187.6,5.32,0.16,0,0.0,0
1781554817.721,0.19,193.68,5.12,0.16,0,0.0,0
1781554817.934,0.19,199.43,4.93,0.16,0,0.0,0
1781554818.243,0.19,209.71,4.77,0.16,0,0.0,0
1781554818.384,0.17,204.09,4.98,0.17,0,0.0,0
1781554818.534,0.17,200.25,5.12,0.16,0,0.0,0
1781554818.686,0.17,194.36,5.3,0.17,0,0.0,0
1781554818.834,0.15,188.88,5.49,0.19,0,0.0,0
1781554818.972,0.15,182.19,5.72,0.18,0,0.0,0
1781554819.116,0.17,176.75,5.92,0.2,0,0.0,0
1781554819.262,0.14,172.01,6.09,0.18,0,0.0,0
1781554819.395,0.13,164.78,6.35,0.16,0,0.0,0
1781554819.558,0.15,159.9,6.5,0.17,0,0.0,0
1781554819.715,0.12,144.78,6.81,0.16,0,0.0,0
1781554819.864,0.12,145.53,6.78,0.13,0,0.0,0
1781554820.003,0.12,144.37,6.83,0.13,0,0.0,0
1781554820.144,0.11,143.36,6.88,0.12,0,0.0,0
1781554820.276,0.11,141.91,6.96,0.12,0,0.0,0
1781554820.407,0.11,141.1,7.0,0.12,0,0.0,0
1781554820.54,0.12,140.02,7.06,0.13,0,0.0,0
1781554820.679,0.11,139.35,7.09,0.14,0,0.0,0
1781554820.818,0.12,139.81,7.07,0.14,0,0.0,0
1781554820.951,0.12,136.91,7.2,0.14,0,0.0,0
1781554821.087,0.12,134.84,7.3,0.13,0,0.0,0
1781554821.225,0.12,133.8,7.35,0.14,0,0.0,0
1781554821.365,0.16,133.85,7.35,0.18,0,0.0,0
1781554821.501,0.14,133.44,7.37,0.2,0,0.0,0
1781554821.643,0.15,134.29,7.32,0.19,0,0.0,0
1781554821.776,0.15,134.47,7.31,0.19,0,0.0,0
1781554821.924,0.14,136.02,7.23,0.18,0,0.0,0
1781554822.065,0.14,136.15,7.22,0.17,0,0.0,0
1781554822.21,0.14,136.79,7.19,0.17,0,0.0,0
1781554822.354,0.16,137.84,7.13,0.19,0,0.0,0
1781554822.487,0.16,137.61,7.15,0.21,0,0.0,0
1781554822.62,0.16,136.98,7.18,0.21,0,0.0,0
1781554822.757,0.14,136.81,7.19,0.19,0,0.0,0
1781554822.9,0.14,137.4,7.16,0.17,0,0.0,0
1781554823.039,0.14,137.18,7.17,0.17,0,0.0,0
1781554823.19,0.14,139.07,7.08,0.18,0,0.0,0
1781554823.335,0.16,138.7,7.1,0.21,0,0.0,0
1781554823.469,0.16,138.07,7.13,0.23,0,0.0,0
1781554823.606,0.16,137.27,7.17,0.23,0,0.0,0
1781554823.738,0.15,135.98,7.24,0.21,0,0.0,0
1781554823.867,0.15,135.54,7.26,0.2,0,0.0,0
1781554824.0,0.15,135.66,7.26,0.2,0,0.0,0
1781554824.136,0.14,135.53,7.27,0.19,0,0.0,0
1781554824.272,0.14,134.9,7.3,0.18,0,0.0,0
1781554824.416,0.13,135.35,7.28,0.17,0,0.0,0
1781554824.561,0.13,134.76,7.31,0.17,0,0.0,0
1781554824.689,0.1,133.19,7.4,0.13,0,0.0,0
1781554824.821,0.1,133.05,7.41,0.1,0,0.0,0
1781554824.953,0.1,132.56,7.44,0.1,0,0.0,0
1781554825.103,0.1,134.57,7.34,0.1,0,0.0,0
1781554825.238,0.1,135.11,7.31,0.1,0,0.0,0
1781554825.388,0.1,136.76,7.23,0.1,0,0.0,0
1781554825.53,0.11,137.37,7.2,0.1,0,0.0,0
1781554825.667,0.11,137.5,7.19,0.11,0,0.0,0
1781554825.824,0.11,138.79,7.13,0.11,0,0.0,0
1781554825.958,0.11,137.6,7.19,0.12,0,0.0,0
1781554826.097,0.12,138.62,7.13,0.12,0,0.0,0
1781554826.234,0.12,139.1,7.1,0.13,0,0.0,0
1781554826.361,0.11,138.53,7.13,0.13,0,0.0,0
1781554826.497,0.13,136.97,7.2,0.14,0,0.0,0
1781554826.634,0.13,137.11,7.19,0.15,0,0.0,0
1781554826.782,0.12,136.89,7.19,0.15,0,0.0,0
1781554826.92,0.13,136.35,7.22,0.16,0,0.0,0
1781554827.057,0.13,136.34,7.22,0.16,0,0.0,0
1781554827.198,0.13,134.84,7.29,0.16,0,0.0,0
1781554827.339,0.13,135.44,7.25,0.16,0,0.0,0
1781554827.482,0.13,135.94,7.23,0.16,0,0.0,0
1781554827.614,0.13,135.33,7.26,0.16,0,0.0,0
