timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554939.92,0.11,127.12,7.77,0.11,0,0.0,0
1781554940.046,0.11,127.24,7.77,0.11,0,0.0,0
1781554940.173,0.11,127.09,7.78,0.12,0,0.0,0
1781554940.304,0.12,125.25,7.87,0.11,0,0.0,0
1781554940.433,0.12,126.0,7.82,0.12,0,0.0,0
1781554940.569,0.14,126.78,7.77,0.14,0,0.0,0
1781554940.701,0.15,127.46,7.72,0.15,0,0.0,0
1781554940.838,0.15,128.1,7.68,0.16,0,0.0,0
1781554940.987,0.13,130.23,7.57,0.15,0,0.0,0
1781554941.142,0.15,132.36,7.47,0.14,0,0.0,0
1781554941.295,0.14,135.39,7.31,0.16,0,0.0,0
1781554941.449,0.14,138.1,7.17,0.16,0,0.0,0
1781554941.599,0.17,140.37,7.05,0.19,0,0.0,0
1781554941.754,0.16,142.81,6.93,0.23,0,0.0,0
1781554941.912,0.16,145.76,6.78,0.22,0,0.0,0
1781554942.074,0.14,148.35,6.67,0.2,0,0.0,0
1781554942.225,0.13,150.35,6.57,0.19,0,0.0,0
1781554942.383,0.13,152.33,6.48,0.19,0,0.0,0
1781554942.544,0.14,153.43,6.43,0.19,0,0.0,0
1781554942.71,0.15,154.41,6.39,0.19,0,0.0,0
1781554942.875,0.16,155.54,6.34,0.18,0,0.0,0
1781554943.033,0.16,155.97,6.32,0.19,0,0.0,0
1781554943.196,0.13,157.26,6.27,0.16,0,0.0,0
1781554943.358,0.13,157.92,6.24,0.14,0,0.0,0
1781554943.534,0.13,159.54,6.18,0.14,0,0.0,0
1781554943.691,0.11,159.09,6.19,0.11,0,0.0,0
1781554943.846,0.14,159.24,6.18,0.12,0,0.0,0
1781554944.002,0.15,159.11,6.18,0.14,0,0.0,0
1781554944.159,0.14,158.81,6.2,0.14,0,0.0,0
1781554944.323,0.15,158.52,6.21,0.16,0,0.0,0
1781554944.477,0.15,157.3,6.25,0.17,0,0.0,0
1781554944.626,0.15,156.4,6.29,0.17,0,0.0,0
1781554944.777,0.15,155.26,6.34,0.16,0,0.0,0
1781554944.935,0.15,154.91,6.35,0.16,0,0.0,0
1781554945.093,0.15,153.26,6.41,0.17,0,0.0,0
1781554945.242,0.15,152.49,6.45,0.17,0,0.0,0
1781554945.399,0.12,152.81,6.44,0.15,0,0.0,0
1781554945.549,0.12,152.29,6.47,0.14,0,0.0,0
1781554945.704,0.14,152.04,6.48,0.15,0,0.0,0
1781554945.863,0.13,151.49,6.5,0.12,0,0.0,0
1781554946.017,0.12,151.61,6.49,0.13,0,0.0,0
1781554946.168,0.12,151.8,6.49,0.12,0,0.0,0
1781554946.325,0.11,152.28,6.47,0.11,0,0.0,0
1781554946.483,0.13,152.16,6.47,0.11,0,0.0,0
1781554946.639,0.13,151.94,6.47,0.12,0,0.0,0
1781554946.791,0.13,152.13,6.46,0.12,0,0.0,0
1781554946.944,0.15,151.75,6.47,0.14,0,0.0,0
1781554947.096,0.15,151.97,6.47,0.16,0,0.0,0
1781554947.257,0.14,152.63,6.44,0.14,0,0.0,0
1781554947.416,0.16,152.63,6.44,0.18,0,0.0,0
1781554947.57,0.17,152.66,6.44,0.21,0,0.0,0
1781554947.724,0.17,152.78,6.43,0.21,0,0.0,0
1781554947.878,0.17,152.5,6.44,0.22,0,0.0,0
1781554948.043,0.19,153.2,6.41,0.23,0,0.0,0
1781554948.201,0.19,153.45,6.4,0.25,0,0.0,0
1781554948.356,0.2,153.79,6.39,0.25,0,0.0,0
1781554948.509,0.19,153.79,6.39,0.24,0,0.0,0
1781554948.664,0.19,154.06,6.38,0.24,0,0.0,0
1781554948.825,0.19,153.98,6.38,0.24,0,0.0,0
1781554948.985,0.14,154.19,6.37,0.2,0,0.0,0
1781554949.144,0.18,154.53,6.36,0.18,0,0.0,0
1781554949.299,0.18,154.72,6.35,0.22,0,0.0,0
1781554949.455,0.18,154.9,6.34,0.21,0,0.0,0
1781554949.615,0.17,154.52,6.36,0.21,0,0.0,0
1781554949.769,0.17,154.13,6.38,0.19,0,0.0,0
1781554949.921,0.17,153.93,6.39,0.2,0,0.0,0
1781554950.072,0.14,153.72,6.4,0.17,0,0.0,0
1781554950.232,0.18,154.04,6.38,0.18,0,0.0,0
1781554950.402,0.19,154.88,6.35,0.21,0,0.0,0
1781554950.561,0.18,154.81,6.35,0.22,0,0.0,0
1781554950.712,0.17,154.12,6.38,0.2,0,0.0,0
1781554950.875,0.17,154.94,6.35,0.19,0,0.0,0
1781554951.041,0.17,156.0,6.31,0.19,0,0.0,0
1781554951.2,0.16,155.85,6.32,0.18,0,0.0,0
1781554951.355,0.15,155.93,6.31,0.18,0,0.0,0
1781554951.511,0.16,156.17,6.3,0.17,0,0.0,0
1781554951.666,0.19,156.66,6.28,0.19,0,0.0,0
1781554951.845,0.16,158.67,6.21,0.19,0,0.0,0
1781554951.999,0.14,157.22,6.27,0.16,0,0.0,0
1781554952.155,0.16,156.87,6.29,0.17,0,0.0,0
1781554952.316,0.16,157.9,6.25,0.15,0,0.0,0
1781554952.483,0.17,158.22,6.23,0.13,0,0.0,0
1781554952.64,0.17,157.29,6.27,0.14,0,0.0,0
1781554952.795,0.17,156.82,6.28,0.14,0,0.0,0
1781554952.953,0.16,157.13,6.27,0.14,0,0.0,0
1781554953.109,0.15,157.32,6.27,0.14,0,0.0,0
1781554953.268,0.15,157.59,6.25,0.14,0,0.0,0
1781554953.427,0.14,155.59,6.33,0.14,0,0.0,0
1781554953.585,0.15,155.95,6.3,0.14,0,0.0,0
1781554953.738,0.13,155.66,6.32,0.12,0,0.0,0
1781554953.898,0.14,155.44,6.32,0.15,0,0.0,0
1781554954.063,0.13,155.24,6.33,0.17,0,0.0,0
1781554954.221,0.13,155.43,6.32,0.17,0,0.0,0
1781554954.375,0.13,155.42,6.33,0.16,0,0.0,0
1781554954.528,0.13,154.93,6.35,0.16,0,0.0,0
1781554954.681,0.14,154.52,6.36,0.16,0,0.0,0
1781554954.842,0.13,154.71,6.36,0.15,0,0.0,0
1781554954.998,0.13,154.36,6.37,0.14,0,0.0,0
1781554955.159,0.13,154.5,6.36,0.14,0,0.0,0
1781554955.318,0.16,155.05,6.34,0.17,0,0.0,0
1781554955.472,0.14,154.56,6.36,0.17,0,0.0,0
1781554955.623,0.13,153.31,6.41,0.15,0,0.0,0
1781554955.777,0.13,152.92,6.43,0.14,0,0.0,0
1781554955.933,0.13,153.08,6.42,0.15,0,0.0,0
1781554956.091,0.13,153.54,6.4,0.16,0,0.0,0
1781554956.243,0.13,153.55,6.41,0.16,0,0.0,0
1781554956.402,0.14,153.37,6.41,0.16,0,0.0,0
1781554956.563,0.14,153.99,6.39,0.17,0,0.0,0
1781554956.719,0.13,153.58,6.41,0.17,0,0.0,0
1781554956.877,0.12,153.55,6.41,0.17,0,0.0,0
1781554957.036,0.12,154.14,6.39,0.16,0,0.0,0
1781554957.198,0.12,155.2,6.35,0.16,0,0.0,0
1781554957.354,0.15,155.16,6.35,0.19,0,0.0,0
1781554957.502,0.13,154.42,6.38,0.2,0,0.0,0
1781554957.659,0.13,154.41,6.38,0.18,0,0.0,0
1781554957.813,0.17,154.54,6.37,0.21,0,0.0,0
1781554957.984,0.14,155.66,6.33,0.22,0,0.0,0
1781554958.139,0.14,154.98,6.36,0.2,0,0.0,0
1781554958.297,0.19,155.29,6.34,0.24,0,0.0,0
1781554958.45,0.16,154.82,6.37,0.26,0,0.0,0
1781554958.615,0.16,155.2,6.34,0.23,0,0.0,0
1781554958.772,0.19,154.63,6.36,0.26,0,0.0,0
1781554958.929,0.17,154.83,6.35,0.24,0,0.0,0
1781554959.085,0.17,155.63,6.32,0.22,0,0.0,0
1781554959.239,0.19,155.23,6.33,0.24,0,0.0,0
1781554959.399,0.16,155.75,6.31,0.23,0,0.0,0
1781554959.554,0.17,154.19,6.37,0.2,0,0.0,0
1781554959.702,0.18,153.57,6.4,0.21,0,0.0,0
1781554959.855,0.16,153.03,6.42,0.18,0,0.0,0
1781554960.012,0.16,153.32,6.41,0.16,0,0.0,0
1781554960.174,0.16,153.08,6.42,0.16,0,0.0,0
1781554960.331,0.17,153.1,6.42,0.16,0,0.0,0
1781554960.481,0.16,152.53,6.45,0.17,0,0.0,0
1781554960.631,0.16,151.92,6.47,0.16,0,0.0,0
1781554960.792,0.15,152.62,6.45,0.15,0,0.0,0
1781554960.947,0.15,152.17,6.46,0.14,0,0.0,0
1781554961.102,0.14,152.18,6.46,0.13,0,0.0,0
1781554961.259,0.13,152.96,6.43,0.13,0,0.0,0
1781554961.419,0.15,153.53,6.4,0.15,0,0.0,0
1781554961.58,0.15,154.12,6.38,0.16,0,0.0,0
1781554961.733,0.15,153.23,6.42,0.16,0,0.0,0
1781554961.889,0.15,153.06,6.42,0.16,0,0.0,0
1781554962.041,0.15,153.17,6.42,0.16,0,0.0,0
1781554962.199,0.15,153.93,6.39,0.17,0,0.0,0
1781554962.357,0.16,153.66,6.39,0.18,0,0.0,0
1781554962.516,0.16,153.98,6.38,0.19,0,0.0,0
1781554962.666,0.17,153.53,6.4,0.2,0,0.0,0
1781554962.813,0.16,152.55,6.44,0.2,0,0.0,0
1781554962.971,0.14,152.5,6.45,0.18,0,0.0,0
1781554963.129,0.13,152.01,6.46,0.16,0,0.0,0
1781554963.281,0.13,151.92,6.47,0.15,0,0.0,0
1781554963.43,0.13,151.41,6.49,0.15,0,0.0,0
1781554963.579,0.12,151.18,6.51,0.15,0,0.0,0
1781554963.73,0.12,150.61,6.53,0.14,0,0.0,0
1781554963.887,0.11,150.54,6.54,0.14,0,0.0,0
1781554964.041,0.11,150.12,6.56,0.13,0,0.0,0
1781554964.192,0.11,150.21,6.56,0.13,0,0.0,0
1781554964.349,0.14,151.25,6.51,0.15,0,0.0,0
1781554964.5,0.12,150.47,6.54,0.17,0,0.0,0
1781554964.661,0.12,150.81,6.53,0.16,0,0.0,0
1781554964.81,0.12,150.55,6.55,0.16,0,0.0,0
1781554964.96,0.12,150.58,6.54,0.15,0,0.0,0
1781554965.109,0.12,150.69,6.54,0.14,0,0.0,0
1781554965.268,0.12,151.46,6.51,0.14,0,0.0,0
1781554965.422,0.12,151.05,6.52,0.14,0,0.0,0
1781554965.582,0.12,151.65,6.5,0.15,0,0.0,0
1781554965.732,0.12,151.41,6.5,0.15,0,0.0,0
1781554965.884,0.11,150.94,6.52,0.14,0,0.0,0
1781554966.043,0.12,151.75,6.49,0.12,0,0.0,0
1781554966.203,0.12,151.66,6.49,0.13,0,0.0,0
1781554966.359,0.13,152.34,6.46,0.13,0,0.0,0
1781554966.51,0.14,152.35,6.46,0.14,0,0.0,0
1781554966.667,0.14,153.02,6.42,0.15,0,0.0,0
1781554966.819,0.14,152.37,6.45,0.15,0,0.0,0
1781554966.976,0.13,152.69,6.44,0.15,0,0.0,0
1781554967.132,0.13,152.3,6.46,0.15,0,0.0,0
1781554967.277,0.13,152.09,6.47,0.15,0,0.0,0
1781554967.429,0.13,151.96,6.48,0.15,0,0.0,0
1781554967.588,0.13,152.03,6.48,0.17,0,0.0,0
1781554967.742,0.13,151.41,6.5,0.16,0,0.0,0
1781554967.898,0.12,151.43,6.5,0.16,0,0.0,0
1781554968.056,0.12,152.19,6.47,0.16,0,0.0,0
1781554968.205,0.12,151.33,6.51,0.16,0,0.0,0
1781554968.362,0.12,151.71,6.49,0.16,0,0.0,0
1781554968.517,0.12,151.65,6.49,0.15,0,0.0,0
1781554968.672,0.13,151.53,6.49,0.14,0,0.0,0
1781554968.826,0.13,152.32,6.46,0.15,0,0.0,0
1781554968.976,0.12,152.21,6.46,0.14,0,0.0,0
1781554969.137,0.13,152.47,6.46,0.13,0,0.0,0
1781554969.291,0.12,152.53,6.46,0.13,0,0.0,0
1781554969.44,0.12,151.87,6.49,0.13,0,0.0,0
1781554969.588,0.13,150.76,6.53,0.14,0,0.0,0
1781554969.734,0.13,150.57,6.54,0.15,0,0.0,0
1781554969.888,0.13,150.31,6.55,0.15,0,0.0,0
1781554970.042,0.17,149.96,6.56,0.19,0,0.0,0
1781554970.196,0.16,149.91,6.57,0.23,0,0.0,0
1781554970.344,0.16,149.36,6.59,0.23,0,0.0,0
1781554970.499,0.16,149.88,6.57,0.23,0,0.0,0
1781554970.665,0.16,150.33,6.55,0.23,0,0.0,0
1781554970.825,0.16,150.84,6.53,0.23,0,0.0,0
1781554970.975,0.16,150.87,6.52,0.23,0,0.0,0
1781554971.128,0.16,151.5,6.5,0.23,0,0.0,0
1781554971.285,0.16,152.5,6.45,0.22,0,0.0,0
1781554971.442,0.16,152.69,6.44,0.22,0,0.0,0
1781554971.596,0.12,152.81,6.44,0.18,0,0.0,0
1781554971.745,0.12,152.34,6.46,0.14,0,0.0,0
1781554971.893,0.12,152.31,6.47,0.14,0,0.0,0
1781554972.048,0.12,152.26,6.46,0.15,0,0.0,0
1781554972.211,0.13,151.97,6.48,0.15,0,0.0,0
1781554972.361,0.12,151.17,6.51,0.15,0,0.0,0
1781554972.511,0.14,151.16,6.52,0.16,0,0.0,0
1781554972.663,0.11,151.1,6.52,0.15,0,0.0,0
1781554972.819,0.11,151.13,6.53,0.13,0,0.0,0
1781554972.977,0.11,151.34,6.52,0.13,0,0.0,0
1781554973.127,0.12,150.97,6.54,0.14,0,0.0,0
1781554973.278,0.12,151.13,6.53,0.14,0,0.0,0
1781554973.431,0.12,151.66,6.51,0.14,0,0.0,0
1781554973.591,0.15,152.05,6.49,0.18,0,0.0,0
1781554973.745,0.15,151.19,6.52,0.22,0,0.0,0
1781554973.896,0.15,151.17,6.52,0.22,0,0.0,0
1781554974.051,0.16,151.7,6.49,0.23,0,0.0,0
1781554974.202,0.16,151.64,6.5,0.24,0,0.0,0
1781554974.361,0.16,151.87,6.49,0.24,0,0.0,0
1781554974.519,0.18,151.85,6.49,0.26,0,0.0,0
1781554974.673,0.15,152.31,6.47,0.26,0,0.0,0
1781554974.824,0.16,152.28,6.47,0.23,0,0.0,0
1781554974.974,0.16,151.96,6.48,0.23,0,0.0,0
1781554975.137,0.12,152.34,6.47,0.2,0,0.0,0
1781554975.298,0.13,152.82,6.44,0.16,0,0.0,0
1781554975.449,0.14,152.66,6.45,0.16,0,0.0,0
1781554975.602,0.14,152.5,6.45,0.15,0,0.0,0
1781554975.751,0.14,152.27,6.46,0.15,0,0.0,0
1781554975.908,0.14,151.93,6.47,0.15,0,0.0,0
1781554976.073,0.14,152.63,6.44,0.15,0,0.0,0
1781554976.227,0.15,152.62,6.44,0.14,0,0.0,0
1781554976.38,0.15,152.7,6.44,0.14,0,0.0,0
1781554976.526,0.15,152.22,6.46,0.14,0,0.0,0
1781554976.684,0.16,151.83,6.47,0.15,0,0.0,0
1781554976.839,0.15,151.44,6.5,0.17,0,0.0,0
1781554976.991,0.14,151.54,6.49,0.16,0,0.0,0
1781554977.143,0.14,151.45,6.5,0.17,0,0.0,0
1781554977.299,0.14,151.95,6.47,0.16,0,0.0,0
1781554977.459,0.14,152.38,6.45,0.16,0,0.0,0
1781554977.619,0.14,151.76,6.47,0.16,0,0.0,0
1781554977.773,0.14,151.81,6.47,0.17,0,0.0,0
1781554977.92,0.14,151.36,6.5,0.17,0,0.0,0
1781554978.071,0.14,151.83,6.48,0.17,0,0.0,0
1781554978.239,0.13,152.77,6.44,0.17,0,0.0,0
1781554978.405,0.13,153.77,6.4,0.16,0,0.0,0
1781554978.559,0.14,154.1,6.38,0.16,0,0.0,0
1781554978.716,0.15,154.43,6.37,0.18,0,0.0,0
1781554978.871,0.15,154.42,6.37,0.19,0,0.0,0
1781554979.029,0.16,154.2,6.38,0.2,0,0.0,0
1781554979.188,0.17,154.07,6.38,0.19,0,0.0,0
1781554979.347,0.19,154.33,6.36,0.18,0,0.0,0
1781554979.503,0.19,155.2,6.32,0.2,0,0.0,0
1781554979.66,0.21,155.9,6.3,0.21,0,0.0,0
1781554979.819,0.18,155.01,6.33,0.2,0,0.0,0
1781554979.977,0.18,154.35,6.36,0.17,0,0.0,0
1781554980.18,0.21,159.19,6.21,0.2,0,0.0,0
1781554980.355,0.19,161.21,6.14,0.2,0,0.0,0
1781554980.552,0.19,165.42,6.0,0.17,0,0.0,0
1781554980.731,0.19,167.5,5.93,0.18,0,0.0,0
1781554980.885,0.16,167.18,5.95,0.17,0,0.0,0
1781554981.04,0.14,166.92,5.96,0.16,0,0.0,0
1781554981.201,0.13,167.45,5.95,0.14,0,0.0,0
1781554981.36,0.14,167.6,5.93,0.15,0,0.0,0
1781554981.511,0.14,166.86,5.97,0.16,0,0.0,0
1781554981.669,0.14,166.87,5.97,0.16,0,0.0,0
1781554981.821,0.12,161.86,6.13,0.15,0,0.0,0
1781554981.979,0.11,160.12,6.2,0.15,0,0.0,0
1781554982.135,0.11,156.17,6.33,0.14,0,0.0,0
1781554982.291,0.11,153.84,6.42,0.14,0,0.0,0
1781554982.453,0.11,154.61,6.38,0.14,0,0.0,0
1781554982.618,0.11,155.61,6.34,0.15,0,0.0,0
1781554982.788,0.11,156.51,6.31,0.15,0,0.0,0
1781554982.958,0.13,157.58,6.27,0.16,0,0.0,0
1781554983.122,0.13,158.85,6.21,0.18,0,0.0,0
1781554983.288,0.13,159.44,6.19,0.19,0,0.0,0
1781554983.443,0.14,159.64,6.17,0.19,0,0.0,0
1781554983.604,0.14,159.94,6.16,0.19,0,0.0,0
1781554983.763,0.14,160.06,6.15,0.19,0,0.0,0
1781554983.916,0.17,159.62,6.16,0.21,0,0.0,0
1781554984.067,0.17,158.51,6.2,0.23,0,0.0,0
1781554984.227,0.17,158.1,6.22,0.23,0,0.0,0
1781554984.384,0.18,156.81,6.27,0.25,0,0.0,0
1781554984.537,0.14,155.14,6.34,0.21,0,0.0,0
1781554984.691,0.15,154.09,6.38,0.17,0,0.0,0
1781554984.846,0.15,153.08,6.42,0.17,0,0.0,0
1781554985.011,0.16,154.08,6.38,0.19,0,0.0,0
1781554985.169,0.17,153.75,6.39,0.2,0,0.0,0
1781554985.325,0.16,153.55,6.41,0.21,0,0.0,0
1781554985.479,0.14,153.86,6.4,0.18,0,0.0,0
1781554985.633,0.13,154.17,6.39,0.16,0,0.0,0
1781554985.795,0.13,154.32,6.38,0.16,0,0.0,0
1781554985.956,0.19,154.62,6.37,0.21,0,0.0,0
1781554986.108,0.18,154.58,6.37,0.26,0,0.0,0
1781554986.263,0.18,154.7,6.36,0.26,0,0.0,0
1781554986.418,0.18,154.77,6.36,0.26,0,0.0,0
1781554986.581,0.16,154.47,6.38,0.24,0,0.0,0
1781554986.739,0.16,154.43,6.38,0.22,0,0.0,0
1781554986.886,0.16,153.42,6.41,0.22,0,0.0,0
1781554987.037,0.16,153.27,6.42,0.22,0,0.0,0
1781554987.196,0.18,153.66,6.4,0.2,0,0.0,0
1781554987.36,0.19,153.75,6.39,0.22,0,0.0,0
1781554987.519,0.15,153.55,6.4,0.16,0,0.0,0
1781554987.67,0.14,153.43,6.41,0.12,0,0.0,0
1781554987.82,0.16,152.82,6.43,0.13,0,0.0,0
1781554987.974,0.19,152.65,6.43,0.15,0,0.0,0
1781554988.137,0.17,152.75,6.43,0.16,0,0.0,0
1781554988.292,0.17,152.54,6.44,0.14,0,0.0,0
1781554988.445,0.17,153.14,6.42,0.15,0,0.0,0
1781554988.6,0.19,153.3,6.41,0.17,0,0.0,0
1781554988.757,0.17,153.11,6.42,0.2,0,0.0,0
1781554988.913,0.17,152.45,6.44,0.2,0,0.0,0
1781554989.074,0.17,152.6,6.44,0.21,0,0.0,0
1781554989.24,0.18,154.02,6.38,0.21,0,0.0,0
1781554989.392,0.16,154.42,6.36,0.2,0,0.0,0
1781554989.547,0.16,154.49,6.36,0.21,0,0.0,0
1781554989.703,0.16,153.91,6.39,0.21,0,0.0,0
1781554989.856,0.15,153.53,6.4,0.2,0,0.0,0
1781554990.006,0.16,153.16,6.41,0.2,0,0.0,0
1781554990.157,0.17,152.84,6.43,0.2,0,0.0,0
1781554990.322,0.17,153.64,6.4,0.21,0,0.0,0
1781554990.477,0.18,153.44,6.4,0.22,0,0.0,0
1781554990.627,0.16,152.56,6.44,0.19,0,0.0,0
1781554990.782,0.16,151.47,6.49,0.18,0,0.0,0
1781554990.934,0.16,151.5,6.49,0.18,0,0.0,0
1781554991.093,0.16,151.79,6.48,0.18,0,0.0,0
1781554991.249,0.16,151.74,6.48,0.18,0,0.0,0
1781554991.404,0.16,152.1,6.46,0.18,0,0.0,0
1781554991.564,0.18,153.08,6.42,0.2,0,0.0,0
1781554991.717,0.13,153.31,6.41,0.19,0,0.0,0
1781554991.876,0.13,152.77,6.43,0.15,0,0.0,0
1781554992.043,0.12,153.99,6.39,0.13,0,0.0,0
1781554992.197,0.13,154.22,6.38,0.16,0,0.0,0
1781554992.353,0.13,154.27,6.37,0.17,0,0.0,0
1781554992.509,0.14,154.55,6.36,0.17,0,0.0,0
1781554992.665,0.12,154.45,6.36,0.15,0,0.0,0
1781554992.822,0.12,154.45,6.36,0.14,0,0.0,0
1781554992.974,0.12,154.04,6.38,0.14,0,0.0,0
1781554993.125,0.12,153.33,6.41,0.13,0,0.0,0
1781554993.282,0.11,153.79,6.39,0.12,0,0.0,0
1781554993.436,0.11,153.25,6.42,0.12,0,0.0,0
1781554993.59,0.13,151.98,6.47,0.14,0,0.0,0
1781554993.743,0.12,151.92,6.47,0.12,0,0.0,0
1781554993.902,0.11,152.37,6.46,0.11,0,0.0,0
1781554994.069,0.11,153.61,6.41,0.11,0,0.0,0
1781554994.236,0.12,154.64,6.37,0.12,0,0.0,0
1781554994.392,0.13,154.59,6.37,0.13,0,0.0,0
1781554994.551,0.12,155.51,6.34,0.14,0,0.0,0
1781554994.71,0.12,156.19,6.32,0.13,0,0.0,0
1781554994.87,0.12,156.4,6.3,0.13,0,0.0,0
1781554995.039,0.13,157.86,6.25,0.14,0,0.0,0
1781554995.194,0.14,157.97,6.24,0.13,0,0.0,0
1781554995.353,0.12,158.62,6.22,0.15,0,0.0,0
1781554995.506,0.13,157.91,6.24,0.14,0,0.0,0
1781554995.669,0.13,157.38,6.26,0.14,0,0.0,0
1781554995.831,0.13,156.8,6.28,0.15,0,0.0,0
1781554995.985,0.13,156.77,6.28,0.15,0,0.0,0
1781554996.139,0.13,156.08,6.3,0.15,0,0.0,0
1781554996.295,0.14,155.89,6.31,0.15,0,0.0,0
1781554996.452,0.14,155.62,6.33,0.16,0,0.0,0
1781554996.614,0.14,155.02,6.35,0.15,0,0.0,0
