timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781543704.262,0.07,127.7,7.74,0.08,0,0.0,0
1781543704.385,0.07,126.8,7.79,0.08,0,0.0,0
1781543704.504,0.06,125.69,7.87,0.07,0,0.0,0
1781543704.629,0.06,124.64,7.93,0.07,0,0.0,0
1781543704.748,0.06,123.97,7.98,0.07,0,0.0,0
1781543704.872,0.06,124.08,7.97,0.07,0,0.0,0
1781543704.996,0.06,123.6,8.0,0.07,0,0.0,0
1781543705.126,0.06,123.8,7.98,0.07,0,0.0,0
1781543705.246,0.08,122.53,8.07,0.08,0,0.0,0
1781543705.371,0.05,121.66,8.12,0.07,0,0.0,0
1781543705.496,0.05,121.85,8.11,0.04,0,0.0,0
1781543705.619,0.05,121.84,8.11,0.04,0,0.0,0
1781543705.741,0.05,122.07,8.09,0.04,0,0.0,0
1781543705.864,0.05,121.81,8.11,0.04,0,0.0,0
1781543705.986,0.05,122.14,8.08,0.04,0,0.0,0
1781543706.12,0.05,123.09,8.02,0.04,0,0.0,0
1781543706.246,0.05,123.34,8.01,0.04,0,0.0,0
1781543706.37,0.05,122.74,8.04,0.04,0,0.0,0
1781543706.499,0.05,123.5,7.99,0.05,0,0.0,0
1781543706.62,0.05,123.14,8.01,0.05,0,0.0,0
1781543706.749,0.05,123.49,7.99,0.05,0,0.0,0
1781543706.873,0.07,123.54,7.98,0.07,0,0.0,0
1781543706.998,0.07,123.91,7.96,0.09,0,0.0,0
1781543707.125,0.07,124.24,7.94,0.09,0,0.0,0
1781543707.246,0.08,124.13,7.94,0.1,0,0.0,0
1781543707.366,0.08,122.73,8.03,0.1,0,0.0,0
1781543707.488,0.08,122.22,8.06,0.1,0,0.0,0
1781543707.612,0.1,122.34,8.06,0.11,0,0.0,0
1781543707.737,0.08,121.96,8.08,0.1,0,0.0,0
1781543707.86,0.08,122.26,8.07,0.08,0,0.0,0
1781543707.99,0.08,122.42,8.06,0.08,0,0.0,0
1781543708.116,0.06,122.58,8.05,0.06,0,0.0,0
1781543708.239,0.06,122.34,8.06,0.05,0,0.0,0
1781543708.374,0.06,123.24,8.01,0.04,0,0.0,0
1781543708.51,0.05,124.71,7.92,0.04,0,0.0,0
1781543708.631,0.05,124.87,7.91,0.04,0,0.0,0
1781543708.759,0.05,125.49,7.88,0.04,0,0.0,0
1781543708.883,0.06,125.3,7.88,0.04,0,0.0,0
1781543709.007,0.06,125.23,7.88,0.05,0,0.0,0
1781543709.126,0.05,124.74,7.92,0.05,0,0.0,0
1781543709.249,0.06,123.99,7.96,0.05,0,0.0,0
1781543709.373,0.05,123.91,7.97,0.05,0,0.0,0
1781543709.499,0.06,124.1,7.95,0.05,0,0.0,0
1781543709.626,0.06,123.24,8.0,0.06,0,0.0,0
1781543709.76,0.06,123.06,8.01,0.06,0,0.0,0
1781543709.9,0.06,124.86,7.9,0.06,0,0.0,0
1781543710.032,0.07,125.28,7.87,0.07,0,0.0,0
1781543710.164,0.09,126.07,7.82,0.08,0,0.0,0
1781543710.293,0.09,126.65,7.79,0.1,0,0.0,0
1781543710.425,0.09,127.85,7.71,0.1,0,0.0,0
1781543710.549,0.09,127.98,7.7,0.1,0,0.0,0
1781543710.674,0.09,127.99,7.7,0.1,0,0.0,0
1781543710.799,0.08,127.98,7.7,0.1,0,0.0,0
1781543710.926,0.08,128.01,7.7,0.09,0,0.0,0
1781543711.055,0.08,127.42,7.73,0.09,0,0.0,0
1781543711.18,0.08,126.06,7.81,0.09,0,0.0,0
1781543711.31,0.07,125.75,7.83,0.08,0,0.0,0
1781543711.441,0.07,125.74,7.83,0.09,0,0.0,0
1781543711.568,0.08,125.49,7.85,0.08,0,0.0,0
1781543711.692,0.07,124.75,7.9,0.08,0,0.0,0
1781543711.822,0.07,125.35,7.86,0.08,0,0.0,0
1781543711.949,0.07,125.53,7.85,0.08,0,0.0,0
1781543712.074,0.08,125.56,7.84,0.09,0,0.0,0
1781543712.2,0.08,125.47,7.85,0.09,0,0.0,0
1781543712.321,0.08,124.72,7.9,0.1,0,0.0,0
1781543712.448,0.08,124.79,7.89,0.1,0,0.0,0
1781543712.577,0.11,124.85,7.89,0.12,0,0.0,0
1781543712.699,0.07,124.03,7.95,0.11,0,0.0,0
1781543712.823,0.07,123.7,7.98,0.08,0,0.0,0
1781543712.952,0.08,124.15,7.94,0.08,0,0.0,0
1781543713.083,0.07,124.3,7.93,0.09,0,0.0,0
1781543713.205,0.07,123.88,7.96,0.09,0,0.0,0
1781543713.333,0.07,124.17,7.95,0.08,0,0.0,0
1781543713.457,0.07,123.94,7.96,0.08,0,0.0,0
1781543713.583,0.07,124.38,7.93,0.08,0,0.0,0
1781543713.707,0.07,124.16,7.95,0.08,0,0.0,0
1781543713.832,0.08,123.64,7.97,0.09,0,0.0,0
1781543713.958,0.09,123.99,7.95,0.1,0,0.0,0
1781543714.092,0.09,124.99,7.89,0.1,0,0.0,0
1781543714.221,0.08,125.02,7.89,0.1,0,0.0,0
1781543714.351,0.08,124.93,7.89,0.09,0,0.0,0
1781543714.477,0.08,125.33,7.87,0.09,0,0.0,0
1781543714.607,0.08,125.49,7.86,0.09,0,0.0,0
1781543714.73,0.08,125.41,7.86,0.09,0,0.0,0
1781543714.856,0.07,125.41,7.86,0.08,0,0.0,0
1781543714.982,0.07,125.6,7.85,0.08,0,0.0,0
1781543715.107,0.06,125.68,7.85,0.07,0,0.0,0
1781543715.229,0.06,125.33,7.87,0.06,0,0.0,0
1781543715.363,0.06,125.3,7.87,0.06,0,0.0,0
1781543715.504,0.06,126.52,7.81,0.06,0,0.0,0
1781543715.643,0.06,127.4,7.76,0.06,0,0.0,0
1781543715.785,0.06,128.9,7.67,0.06,0,0.0,0
1781543715.911,0.06,128.61,7.69,0.06,0,0.0,0
1781543716.033,0.06,128.43,7.7,0.06,0,0.0,0
1781543716.154,0.06,128.08,7.73,0.06,0,0.0,0
1781543716.276,0.06,127.64,7.75,0.06,0,0.0,0
1781543716.4,0.06,127.51,7.77,0.05,0,0.0,0
1781543716.526,0.06,127.87,7.74,0.04,0,0.0,0
1781543716.651,0.06,127.0,7.79,0.04,0,0.0,0
1781543716.774,0.06,125.24,7.89,0.04,0,0.0,0
1781543716.9,0.06,123.86,7.97,0.05,0,0.0,0
1781543717.03,0.06,122.71,8.03,0.05,0,0.0,0
1781543717.155,0.06,122.57,8.04,0.05,0,0.0,0
1781543717.278,0.06,122.84,8.03,0.05,0,0.0,0
1781543717.405,0.06,123.36,7.99,0.05,0,0.0,0
1781543717.528,0.08,123.46,7.99,0.08,0,0.0,0
1781543717.652,0.06,123.41,7.99,0.09,0,0.0,0
1781543717.775,0.06,123.16,8.01,0.07,0,0.0,0
1781543717.91,0.06,124.2,7.95,0.07,0,0.0,0
1781543718.046,0.06,125.52,7.87,0.07,0,0.0,0
1781543718.187,0.06,127.02,7.79,0.07,0,0.0,0
1781543718.327,0.06,128.05,7.73,0.06,0,0.0,0
1781543718.468,0.06,129.62,7.64,0.07,0,0.0,0
1781543718.61,0.06,131.49,7.54,0.07,0,0.0,0
1781543718.78,0.06,135.8,7.33,0.07,0,0.0,0
1781543718.939,0.08,139.32,7.15,0.09,0,0.0,0
1781543719.155,0.09,148.56,6.8,0.11,0,0.0,0
1781543719.305,0.09,151.25,6.66,0.11,0,0.0,0
1781543719.44,0.09,151.16,6.66,0.11,0,0.0,0
1781543719.573,0.09,150.8,6.68,0.12,0,0.0,0
1781543719.708,0.09,150.15,6.71,0.12,0,0.0,0
1781543719.843,0.11,149.62,6.74,0.14,0,0.0,0
1781543719.979,0.11,149.06,6.76,0.15,0,0.0,0
1781543720.115,0.11,148.39,6.8,0.15,0,0.0,0
1781543720.249,0.11,144.73,6.95,0.15,0,0.0,0
1781543720.385,0.11,142.5,7.06,0.15,0,0.0,0
1781543720.525,0.11,134.88,7.31,0.15,0,0.0,0
1781543720.654,0.11,132.82,7.41,0.14,0,0.0,0
1781543720.779,0.1,131.84,7.47,0.14,0,0.0,0
1781543720.902,0.1,130.95,7.53,0.14,0,0.0,0
1781543721.029,0.1,130.21,7.58,0.14,0,0.0,0
1781543721.155,0.08,129.41,7.63,0.12,0,0.0,0
1781543721.287,0.09,129.01,7.65,0.11,0,0.0,0
1781543721.42,0.09,128.72,7.67,0.11,0,0.0,0
1781543721.551,0.08,128.42,7.69,0.11,0,0.0,0
1781543721.682,0.05,128.03,7.72,0.08,0,0.0,0
1781543721.811,0.06,126.84,7.78,0.05,0,0.0,0
1781543721.937,0.06,126.51,7.8,0.05,0,0.0,0
1781543722.063,0.06,126.63,7.79,0.05,0,0.0,0
1781543722.194,0.06,127.45,7.74,0.06,0,0.0,0
1781543722.324,0.06,127.74,7.72,0.05,0,0.0,0
1781543722.452,0.07,127.89,7.71,0.06,0,0.0,0
1781543722.58,0.06,127.49,7.74,0.06,0,0.0,0
1781543722.708,0.06,127.02,7.76,0.06,0,0.0,0
1781543722.833,0.09,126.47,7.8,0.08,0,0.0,0
1781543722.968,0.07,126.81,7.78,0.09,0,0.0,0
1781543723.096,0.06,126.86,7.78,0.07,0,0.0,0
1781543723.222,0.06,126.81,7.79,0.07,0,0.0,0
1781543723.354,0.06,127.43,7.75,0.07,0,0.0,0
1781543723.488,0.06,127.71,7.73,0.07,0,0.0,0
1781543723.619,0.06,127.85,7.73,0.07,0,0.0,0
1781543723.752,0.05,128.26,7.7,0.06,0,0.0,0
1781543723.878,0.05,128.11,7.71,0.05,0,0.0,0
1781543724.009,0.06,128.42,7.69,0.05,0,0.0,0
1781543724.145,0.05,129.47,7.63,0.05,0,0.0,0
1781543724.273,0.05,128.76,7.67,0.04,0,0.0,0
1781543724.402,0.05,128.78,7.66,0.04,0,0.0,0
1781543724.53,0.05,128.96,7.65,0.04,0,0.0,0
1781543724.65,0.06,127.78,7.72,0.04,0,0.0,0
1781543724.776,0.05,126.96,7.77,0.04,0,0.0,0
1781543724.9,0.06,126.19,7.82,0.04,0,0.0,0
1781543725.027,0.06,125.68,7.85,0.04,0,0.0,0
1781543725.162,0.05,126.58,7.8,0.04,0,0.0,0
1781543725.291,0.05,126.34,7.81,0.04,0,0.0,0
1781543725.419,0.05,125.57,7.86,0.04,0,0.0,0
1781543725.544,0.05,125.33,7.87,0.04,0,0.0,0
1781543725.668,0.05,124.8,7.91,0.04,0,0.0,0
1781543725.793,0.05,124.54,7.92,0.04,0,0.0,0
1781543725.922,0.05,125.38,7.87,0.05,0,0.0,0
1781543726.042,0.05,124.79,7.91,0.05,0,0.0,0
1781543726.169,0.05,125.18,7.89,0.05,0,0.0,0
1781543726.294,0.05,125.04,7.9,0.05,0,0.0,0
1781543726.422,0.05,124.27,7.94,0.05,0,0.0,0
1781543726.554,0.08,124.54,7.92,0.07,0,0.0,0
1781543726.685,0.06,124.73,7.91,0.08,0,0.0,0
1781543726.809,0.06,124.7,7.91,0.06,0,0.0,0
1781543726.936,0.06,125.03,7.89,0.06,0,0.0,0
1781543727.061,0.07,125.08,7.89,0.07,0,0.0,0
1781543727.196,0.06,125.7,7.86,0.07,0,0.0,0
1781543727.319,0.07,125.99,7.83,0.07,0,0.0,0
1781543727.446,0.07,125.92,7.84,0.07,0,0.0,0
1781543727.569,0.06,125.69,7.85,0.07,0,0.0,0
1781543727.691,0.06,125.26,7.88,0.07,0,0.0,0
1781543727.818,0.06,124.71,7.92,0.07,0,0.0,0
1781543727.943,0.06,124.17,7.95,0.07,0,0.0,0
1781543728.072,0.06,124.6,7.92,0.07,0,0.0,0
1781543728.203,0.06,124.98,7.9,0.08,0,0.0,0
1781543728.327,0.06,124.85,7.9,0.07,0,0.0,0
1781543728.46,0.06,124.62,7.92,0.07,0,0.0,0
1781543728.591,0.06,125.35,7.87,0.07,0,0.0,0
1781543728.715,0.06,125.12,7.89,0.07,0,0.0,0
1781543728.841,0.06,125.44,7.86,0.07,0,0.0,0
1781543728.972,0.06,126.15,7.81,0.07,0,0.0,0
1781543729.098,0.08,126.01,7.82,0.09,0,0.0,0
1781543729.228,0.08,126.53,7.78,0.1,0,0.0,0
1781543729.356,0.08,126.42,7.79,0.1,0,0.0,0
1781543729.483,0.08,126.11,7.81,0.1,0,0.0,0
1781543729.607,0.08,126.07,7.82,0.1,0,0.0,0
1781543729.733,0.08,125.42,7.86,0.1,0,0.0,0
1781543729.853,0.08,124.39,7.92,0.1,0,0.0,0
1781543729.98,0.08,124.68,7.9,0.1,0,0.0,0
1781543730.104,0.08,124.4,7.92,0.1,0,0.0,0
1781543730.23,0.1,123.95,7.95,0.12,0,0.0,0
1781543730.357,0.06,124.09,7.95,0.1,0,0.0,0
1781543730.483,0.06,123.74,7.97,0.06,0,0.0,0
1781543730.612,0.08,123.87,7.96,0.07,0,0.0,0
1781543730.745,0.08,124.39,7.93,0.08,0,0.0,0
1781543730.871,0.08,124.58,7.92,0.08,0,0.0,0
1781543730.998,0.08,124.6,7.91,0.08,0,0.0,0
1781543731.127,0.08,125.42,7.86,0.08,0,0.0,0
1781543731.256,0.08,125.66,7.84,0.08,0,0.0,0
1781543731.431,0.08,130.8,7.61,0.08,0,0.0,0
1781543731.577,0.08,132.82,7.5,0.09,0,0.0,0
1781543731.709,0.08,133.35,7.46,0.1,0,0.0,0
1781543731.835,0.08,133.37,7.46,0.1,0,0.0,0
1781543731.959,0.06,132.8,7.5,0.08,0,0.0,0
1781543732.085,0.06,132.12,7.54,0.07,0,0.0,0
1781543732.211,0.06,132.22,7.53,0.06,0,0.0,0
1781543732.336,0.06,132.11,7.55,0.06,0,0.0,0
1781543732.46,0.06,131.61,7.58,0.06,0,0.0,0
1781543732.585,0.06,131.16,7.6,0.06,0,0.0,0
1781543732.709,0.06,126.09,7.84,0.06,0,0.0,0
1781543732.839,0.05,124.44,7.93,0.05,0,0.0,0
1781543732.962,0.05,123.7,7.98,0.04,0,0.0,0
1781543733.085,0.05,123.34,8.01,0.04,0,0.0,0
1781543733.216,0.05,124.11,7.96,0.04,0,0.0,0
1781543733.353,0.05,125.19,7.89,0.04,0,0.0,0
1781543733.48,0.05,125.21,7.89,0.04,0,0.0,0
1781543733.608,0.05,125.49,7.88,0.04,0,0.0,0
1781543733.731,0.05,125.44,7.88,0.05,0,0.0,0
1781543733.859,0.06,125.67,7.86,0.05,0,0.0,0
1781543733.988,0.06,126.26,7.83,0.05,0,0.0,0
1781543734.129,0.07,127.27,7.77,0.07,0,0.0,0
1781543734.268,0.07,128.75,7.67,0.08,0,0.0,0
1781543734.398,0.07,129.43,7.63,0.08,0,0.0,0
1781543734.552,0.07,131.62,7.52,0.09,0,0.0,0
1781543734.696,0.07,132.41,7.48,0.09,0,0.0,0
1781543735.118,0.07,161.94,6.93,0.09,0,0.0,0
1781543735.264,0.07,163.63,6.83,0.09,0,0.0,0
1781543735.423,0.08,167.11,6.65,0.09,0,0.0,0
1781543735.559,0.08,167.87,6.61,0.09,0,0.0,0
1781543736.412,0.1,240.16,5.95,0.11,0,0.0,0
1781543736.555,0.07,240.48,5.94,0.1,0,0.0,0
1781543737.036,0.07,274.69,5.43,0.07,0,0.0,0
1781543737.199,0.07,277.93,5.27,0.07,0,0.0,0
1781543737.338,0.07,276.56,5.34,0.07,0,0.0,0
1781543737.473,0.07,275.6,5.39,0.06,0,0.0,0
1781543737.6,0.07,246.02,5.94,0.06,0,0.0,0
1781543737.738,0.07,245.27,5.98,0.06,0,0.0,0
1781543737.863,0.06,242.02,6.14,0.06,0,0.0,0
1781543737.988,0.06,240.96,6.21,0.06,0,0.0,0
1781543738.119,0.06,168.73,6.85,0.06,0,0.0,0
1781543738.245,0.06,167.12,6.95,0.06,0,0.0,0
1781543738.379,0.06,132.43,7.48,0.06,0,0.0,0
1781543738.52,0.06,130.3,7.58,0.06,0,0.0,0
1781543738.653,0.06,129.59,7.62,0.06,0,0.0,0
1781543738.788,0.06,129.58,7.62,0.06,0,0.0,0
1781543738.91,0.06,129.16,7.65,0.06,0,0.0,0
1781543739.071,0.06,131.5,7.55,0.06,0,0.0,0
1781543739.229,0.07,134.71,7.38,0.06,0,0.0,0
1781543739.362,0.06,135.56,7.33,0.06,0,0.0,0
1781543739.51,0.06,137.3,7.24,0.06,0,0.0,0
1781543739.672,0.06,140.65,7.07,0.05,0,0.0,0
1781543739.823,0.07,142.42,6.98,0.05,0,0.0,0
1781543739.973,0.06,143.3,6.94,0.05,0,0.0,0
1781543740.123,0.07,144.93,6.86,0.05,0,0.0,0
1781543740.259,0.07,145.18,6.85,0.06,0,0.0,0
1781543740.384,0.07,145.47,6.83,0.05,0,0.0,0
1781543740.512,0.06,142.19,6.99,0.05,0,0.0,0
1781543740.645,0.06,139.7,7.11,0.05,0,0.0,0
1781543740.768,0.06,138.72,7.17,0.05,0,0.0,0
1781543740.92,0.06,139.07,7.15,0.05,0,0.0,0
1781543741.082,0.06,139.23,7.15,0.05,0,0.0,0
1781543741.229,0.06,138.7,7.17,0.05,0,0.0,0
1781543741.364,0.06,137.17,7.25,0.05,0,0.0,0
1781543741.501,0.05,136.06,7.3,0.05,0,0.0,0
1781543741.63,0.05,135.17,7.35,0.05,0,0.0,0
1781543741.754,0.05,135.09,7.36,0.05,0,0.0,0
1781543741.887,0.05,135.56,7.33,0.05,0,0.0,0
1781543742.029,0.05,136.55,7.28,0.05,0,0.0,0
1781543742.163,0.08,137.55,7.21,0.08,0,0.0,0
1781543742.312,0.07,137.21,7.22,0.09,0,0.0,0
1781543742.466,0.07,136.46,7.25,0.07,0,0.0,0
1781543742.615,0.07,136.66,7.25,0.07,0,0.0,0
1781543742.748,0.06,136.62,7.26,0.07,0,0.0,0
1781543742.877,0.06,135.75,7.31,0.07,0,0.0,0
1781543743.008,0.06,136.04,7.29,0.07,0,0.0,0
1781543743.144,0.06,137.2,7.22,0.07,0,0.0,0
1781543743.286,0.06,138.08,7.17,0.07,0,0.0,0
1781543743.411,0.06,136.36,7.26,0.07,0,0.0,0
1781543743.555,0.05,137.36,7.22,0.06,0,0.0,0
1781543743.687,0.05,135.76,7.3,0.05,0,0.0,0
1781543743.837,0.05,135.37,7.32,0.05,0,0.0,0
1781543743.991,0.05,135.88,7.29,0.05,0,0.0,0
1781543744.143,0.06,137.66,7.2,0.05,0,0.0,0
1781543744.294,0.06,139.8,7.09,0.05,0,0.0,0
1781543744.439,0.06,141.08,7.02,0.05,0,0.0,0
1781543744.577,0.06,141.27,7.01,0.05,0,0.0,0
1781543744.72,0.06,141.43,7.0,0.05,0,0.0,0
1781543744.853,0.06,142.12,6.95,0.06,0,0.0,0
1781543744.984,0.06,140.81,7.02,0.05,0,0.0,0
1781543745.12,0.06,141.21,7.0,0.05,0,0.0,0
1781543745.25,0.06,139.18,7.11,0.05,0,0.0,0
1781543745.393,0.06,138.23,7.15,0.05,0,0.0,0
1781543745.529,0.06,136.63,7.23,0.05,0,0.0,0
1781543745.658,0.06,134.37,7.35,0.04,0,0.0,0
1781543745.792,0.05,133.37,7.4,0.04,0,0.0,0
1781543745.922,0.05,132.57,7.45,0.04,0,0.0,0
1781543746.052,0.05,131.23,7.52,0.04,0,0.0,0
1781543746.181,0.05,130.84,7.54,0.04,0,0.0,0
1781543746.317,0.05,131.38,7.51,0.04,0,0.0,0
1781543746.449,0.05,130.97,7.53,0.05,0,0.0,0
1781543746.579,0.05,130.99,7.53,0.05,0,0.0,0
1781543746.705,0.05,129.23,7.63,0.05,0,0.0,0
1781543746.83,0.05,128.11,7.7,0.05,0,0.0,0
1781543746.976,0.05,129.91,7.6,0.05,0,0.0,0
1781543747.101,0.05,129.05,7.65,0.05,0,0.0,0
1781543747.447,0.05,150.54,7.17,0.05,0,0.0,0
1781543747.61,0.06,153.92,7.02,0.06,0,0.0,0
1781543747.759,0.08,155.89,6.91,0.07,0,0.0,0
1781543747.909,0.06,157.33,6.84,0.07,0,0.0,0
1781543748.067,0.07,159.86,6.72,0.05,0,0.0,0
1781543748.217,0.07,161.82,6.62,0.05,0,0.0,0
1781543748.352,0.07,162.71,6.56,0.05,0,0.0,0
1781543748.48,0.07,163.01,6.54,0.05,0,0.0,0
1781543748.618,0.06,162.2,6.58,0.04,0,0.0,0
1781543748.745,0.07,162.33,6.57,0.05,0,0.0,0
1781543748.869,0.07,140.31,7.09,0.06,0,0.0,0
1781543748.998,0.06,136.88,7.26,0.04,0,0.0,0
1781543749.146,0.06,136.8,7.26,0.06,0,0.0,0
1781543749.307,0.07,137.8,7.22,0.06,0,0.0,0
1781543749.465,0.07,137.78,7.21,0.06,0,0.0,0
1781543749.595,0.07,135.85,7.31,0.06,0,0.0,0
1781543749.721,0.07,134.86,7.37,0.06,0,0.0,0
1781543749.857,0.07,135.79,7.32,0.06,0,0.0,0
1781543749.993,0.07,135.49,7.33,0.06,0,0.0,0
1781543750.124,0.06,135.94,7.31,0.06,0,0.0,0
1781543750.253,0.06,136.47,7.27,0.05,0,0.0,0
1781543750.404,0.09,138.58,7.16,0.07,0,0.0,0
1781543750.562,0.06,139.56,7.12,0.07,0,0.0,0
1781543750.709,0.08,138.22,7.17,0.08,0,0.0,0
1781543750.842,0.08,135.7,7.3,0.09,0,0.0,0
1781543750.969,0.08,135.49,7.32,0.09,0,0.0,0
1781543751.098,0.08,135.86,7.3,0.09,0,0.0,0
1781543751.225,0.08,134.86,7.35,0.09,0,0.0,0
1781543751.371,0.08,135.95,7.3,0.09,0,0.0,0
1781543751.494,0.08,135.2,7.35,0.09,0,0.0,0
1781543751.62,0.09,134.82,7.37,0.1,0,0.0,0
1781543751.756,0.09,133.31,7.44,0.1,0,0.0,0
1781543751.888,0.09,130.74,7.57,0.1,0,0.0,0
1781543752.017,0.07,129.06,7.66,0.08,0,0.0,0
1781543752.149,0.06,128.97,7.67,0.06,0,0.0,0
1781543752.283,0.06,129.58,7.63,0.05,0,0.0,0
1781543752.415,0.06,129.83,7.61,0.05,0,0.0,0
1781543752.559,0.06,131.67,7.51,0.05,0,0.0,0
1781543752.727,0.06,133.85,7.42,0.05,0,0.0,0
1781543752.876,0.07,136.33,7.29,0.05,0,0.0,0
1781543753.004,0.06,136.62,7.27,0.05,0,0.0,0
1781543753.143,0.05,137.01,7.25,0.05,0,0.0,0
1781543753.278,0.05,137.35,7.23,0.05,0,0.0,0
1781543753.442,0.05,140.76,7.07,0.05,0,0.0,0
1781543753.605,0.05,143.87,6.93,0.05,0,0.0,0
1781543753.745,0.06,144.35,6.9,0.06,0,0.0,0
1781543753.879,0.06,144.65,6.88,0.06,0,0.0,0
1781543754.007,0.06,142.83,6.97,0.06,0,0.0,0
1781543754.142,0.06,139.63,7.12,0.06,0,0.0,0
1781543754.288,0.06,139.33,7.13,0.06,0,0.0,0
1781543754.418,0.07,139.49,7.12,0.07,0,0.0,0
1781543754.55,0.06,138.72,7.16,0.06,0,0.0,0
1781543754.695,0.06,139.7,7.11,0.06,0,0.0,0
