timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781556341.375,0.11,125.05,7.88,0.11,0,0.0,0
1781556341.501,0.12,124.87,7.89,0.12,0,0.0,0
1781556341.627,0.1,124.62,7.91,0.12,0,0.0,0
1781556341.75,0.11,123.65,7.97,0.11,0,0.0,0
1781556341.888,0.13,124.42,7.92,0.13,0,0.0,0
1781556342.014,0.11,124.58,7.91,0.13,0,0.0,0
1781556342.138,0.1,124.77,7.9,0.12,0,0.0,0
1781556342.269,0.12,125.79,7.84,0.13,0,0.0,0
1781556342.388,0.11,125.22,7.87,0.12,0,0.0,0
1781556342.512,0.11,124.5,7.92,0.1,0,0.0,0
1781556342.647,0.11,125.09,7.88,0.1,0,0.0,0
1781556342.78,0.12,125.86,7.83,0.11,0,0.0,0
1781556342.907,0.12,125.97,7.83,0.12,0,0.0,0
1781556343.032,0.11,126.24,7.81,0.11,0,0.0,0
1781556343.159,0.11,125.17,7.88,0.11,0,0.0,0
1781556343.286,0.11,125.25,7.87,0.11,0,0.0,0
1781556343.417,0.11,125.8,7.83,0.11,0,0.0,0
1781556343.553,0.11,126.26,7.8,0.11,0,0.0,0
1781556343.67,0.11,126.05,7.82,0.11,0,0.0,0
1781556343.793,0.11,126.04,7.82,0.11,0,0.0,0
1781556343.915,0.13,124.83,7.9,0.13,0,0.0,0
1781556344.045,0.11,124.5,7.92,0.14,0,0.0,0
1781556344.174,0.11,124.6,7.91,0.12,0,0.0,0
1781556344.309,0.11,125.56,7.85,0.12,0,0.0,0
1781556344.438,0.15,125.63,7.83,0.16,0,0.0,0
1781556344.564,0.15,125.47,7.84,0.2,0,0.0,0
1781556344.686,0.15,124.6,7.9,0.19,0,0.0,0
1781556344.811,0.15,123.49,7.97,0.2,0,0.0,0
1781556344.947,0.15,125.37,7.85,0.21,0,0.0,0
1781556345.074,0.15,125.74,7.82,0.21,0,0.0,0
1781556345.196,0.17,125.65,7.82,0.23,0,0.0,0
1781556345.326,0.17,125.74,7.82,0.26,0,0.0,0
1781556345.446,0.18,124.77,7.87,0.26,0,0.0,0
1781556345.58,0.19,124.72,7.88,0.27,0,0.0,0
1781556345.711,0.13,125.05,7.87,0.23,0,0.0,0
1781556345.832,0.13,124.7,7.9,0.17,0,0.0,0
1781556345.956,0.13,124.99,7.88,0.17,0,0.0,0
1781556346.083,0.13,125.22,7.87,0.17,0,0.0,0
1781556346.21,0.12,124.26,7.93,0.17,0,0.0,0
1781556346.341,0.13,124.51,7.9,0.17,0,0.0,0
1781556346.475,0.1,125.71,7.83,0.14,0,0.0,0
1781556346.603,0.11,125.42,7.84,0.11,0,0.0,0
1781556346.724,0.11,125.69,7.83,0.11,0,0.0,0
1781556346.851,0.13,124.86,7.88,0.14,0,0.0,0
1781556346.982,0.13,124.82,7.88,0.17,0,0.0,0
1781556347.107,0.13,125.19,7.85,0.17,0,0.0,0
1781556347.244,0.16,126.4,7.78,0.19,0,0.0,0
1781556347.378,0.14,127.15,7.74,0.19,0,0.0,0
1781556347.509,0.15,127.56,7.71,0.19,0,0.0,0
1781556347.646,0.19,128.21,7.67,0.21,0,0.0,0
1781556347.789,0.16,129.2,7.62,0.23,0,0.0,0
1781556347.962,0.16,133.69,7.42,0.22,0,0.0,0
1781556348.1,0.16,135.29,7.33,0.21,0,0.0,0
1781556348.242,0.14,136.86,7.24,0.19,0,0.0,0
1781556348.386,0.15,138.05,7.17,0.17,0,0.0,0
1781556348.546,0.16,141.46,7.0,0.17,0,0.0,0
1781556348.723,0.16,145.42,6.83,0.17,0,0.0,0
1781556348.887,0.16,148.3,6.69,0.18,0,0.0,0
1781556349.03,0.16,149.59,6.63,0.17,0,0.0,0
1781556349.169,0.14,149.69,6.62,0.16,0,0.0,0
1781556349.315,0.15,149.93,6.6,0.15,0,0.0,0
1781556349.452,0.15,146.44,6.75,0.15,0,0.0,0
1781556349.585,0.17,145.84,6.78,0.17,0,0.0,0
1781556349.717,0.15,144.82,6.84,0.16,0,0.0,0
1781556349.844,0.15,143.18,6.93,0.15,0,0.0,0
1781556349.97,0.14,139.85,7.1,0.15,0,0.0,0
1781556350.097,0.13,134.84,7.32,0.14,0,0.0,0
1781556350.232,0.13,132.11,7.45,0.14,0,0.0,0
1781556350.357,0.13,130.34,7.55,0.13,0,0.0,0
1781556350.484,0.14,129.19,7.62,0.14,0,0.0,0
1781556350.624,0.13,128.69,7.65,0.15,0,0.0,0
1781556350.751,0.13,127.76,7.71,0.15,0,0.0,0
1781556350.888,0.13,128.2,7.69,0.15,0,0.0,0
1781556351.021,0.13,128.36,7.68,0.15,0,0.0,0
1781556351.149,0.13,128.53,7.67,0.15,0,0.0,0
1781556351.282,0.14,129.18,7.63,0.16,0,0.0,0
1781556351.419,0.12,130.19,7.57,0.15,0,0.0,0
1781556351.56,0.13,130.62,7.54,0.13,0,0.0,0
1781556351.691,0.15,131.07,7.51,0.15,0,0.0,0
1781556351.818,0.12,131.11,7.51,0.14,0,0.0,0
1781556351.949,0.12,130.22,7.55,0.11,0,0.0,0
1781556352.073,0.12,129.93,7.57,0.11,0,0.0,0
1781556352.207,0.11,129.58,7.59,0.11,0,0.0,0
1781556352.343,0.11,129.85,7.58,0.1,0,0.0,0
1781556352.474,0.11,130.2,7.56,0.1,0,0.0,0
1781556352.611,0.12,130.45,7.54,0.11,0,0.0,0
1781556352.745,0.12,130.22,7.55,0.12,0,0.0,0
1781556352.889,0.11,130.6,7.54,0.12,0,0.0,0
1781556353.028,0.11,131.48,7.49,0.12,0,0.0,0
1781556353.161,0.11,132.19,7.45,0.12,0,0.0,0
1781556353.301,0.11,132.93,7.41,0.12,0,0.0,0
1781556353.435,0.15,133.76,7.35,0.16,0,0.0,0
1781556353.565,0.14,133.48,7.37,0.18,0,0.0,0
1781556353.697,0.14,133.05,7.39,0.17,0,0.0,0
1781556353.838,0.16,134.02,7.34,0.19,0,0.0,0
1781556353.965,0.14,133.24,7.39,0.19,0,0.0,0
1781556354.097,0.13,133.08,7.4,0.17,0,0.0,0
1781556354.226,0.15,131.58,7.49,0.19,0,0.0,0
1781556354.362,0.13,131.22,7.51,0.18,0,0.0,0
1781556354.499,0.13,131.52,7.48,0.16,0,0.0,0
1781556354.64,0.13,131.7,7.47,0.16,0,0.0,0
1781556354.768,0.12,131.09,7.51,0.14,0,0.0,0
1781556354.891,0.11,130.38,7.56,0.13,0,0.0,0
1781556355.024,0.11,130.43,7.55,0.12,0,0.0,0
1781556355.159,0.12,129.77,7.58,0.13,0,0.0,0
1781556355.291,0.12,130.16,7.55,0.13,0,0.0,0
1781556355.414,0.12,129.23,7.6,0.13,0,0.0,0
1781556355.544,0.13,129.32,7.6,0.14,0,0.0,0
1781556355.671,0.12,128.38,7.65,0.14,0,0.0,0
1781556355.807,0.12,128.43,7.66,0.15,0,0.0,0
1781556355.948,0.15,128.44,7.66,0.18,0,0.0,0
1781556356.077,0.13,128.5,7.66,0.19,0,0.0,0
1781556356.203,0.14,128.77,7.63,0.18,0,0.0,0
1781556356.331,0.18,128.26,7.66,0.2,0,0.0,0
1781556356.458,0.15,127.55,7.71,0.21,0,0.0,0
1781556356.596,0.15,128.11,7.68,0.19,0,0.0,0
1781556356.731,0.17,129.31,7.61,0.21,0,0.0,0
1781556356.872,0.15,130.5,7.54,0.21,0,0.0,0
1781556357.001,0.14,130.8,7.53,0.19,0,0.0,0
1781556357.13,0.15,130.02,7.57,0.19,0,0.0,0
1781556357.262,0.13,129.17,7.62,0.17,0,0.0,0
1781556357.414,0.13,131.55,7.5,0.16,0,0.0,0
1781556357.551,0.12,132.64,7.44,0.15,0,0.0,0
1781556357.683,0.13,133.12,7.41,0.16,0,0.0,0
1781556357.807,0.13,132.87,7.43,0.17,0,0.0,0
1781556357.937,0.13,132.09,7.48,0.17,0,0.0,0
1781556358.07,0.12,131.79,7.49,0.17,0,0.0,0
1781556358.205,0.12,131.1,7.52,0.16,0,0.0,0
1781556358.342,0.13,131.96,7.47,0.16,0,0.0,0
1781556358.472,0.16,131.88,7.47,0.19,0,0.0,0
1781556358.6,0.14,131.45,7.5,0.21,0,0.0,0
1781556358.732,0.14,129.55,7.59,0.19,0,0.0,0
1781556358.862,0.14,128.88,7.63,0.19,0,0.0,0
1781556359.0,0.13,129.47,7.6,0.18,0,0.0,0
1781556359.13,0.13,129.98,7.57,0.17,0,0.0,0
1781556359.263,0.13,130.36,7.55,0.17,0,0.0,0
1781556359.39,0.13,129.89,7.58,0.17,0,0.0,0
1781556359.521,0.13,129.53,7.6,0.17,0,0.0,0
1781556359.65,0.13,128.73,7.65,0.17,0,0.0,0
1781556359.784,0.13,129.3,7.62,0.17,0,0.0,0
1781556359.917,0.13,129.76,7.59,0.17,0,0.0,0
1781556360.053,0.13,129.98,7.58,0.17,0,0.0,0
1781556360.185,0.15,130.12,7.57,0.18,0,0.0,0
1781556360.319,0.12,129.63,7.59,0.16,0,0.0,0
1781556360.457,0.13,130.51,7.54,0.14,0,0.0,0
1781556360.595,0.14,130.99,7.51,0.14,0,0.0,0
1781556360.724,0.13,131.15,7.5,0.14,0,0.0,0
1781556360.854,0.13,131.06,7.51,0.13,0,0.0,0
1781556360.979,0.13,130.66,7.53,0.12,0,0.0,0
1781556361.112,0.11,130.61,7.54,0.11,0,0.0,0
1781556361.239,0.1,130.12,7.57,0.09,0,0.0,0
1781556361.372,0.1,129.91,7.59,0.09,0,0.0,0
1781556361.505,0.11,129.95,7.58,0.1,0,0.0,0
1781556361.633,0.11,129.58,7.61,0.1,0,0.0,0
1781556361.767,0.11,129.07,7.64,0.1,0,0.0,0
1781556361.911,0.12,129.69,7.61,0.12,0,0.0,0
1781556362.043,0.12,129.9,7.6,0.13,0,0.0,0
1781556362.181,0.12,130.69,7.54,0.13,0,0.0,0
1781556362.315,0.13,131.54,7.49,0.14,0,0.0,0
1781556362.449,0.13,131.62,7.49,0.14,0,0.0,0
1781556362.583,0.13,132.2,7.45,0.14,0,0.0,0
1781556362.724,0.13,132.99,7.4,0.14,0,0.0,0
1781556362.859,0.12,133.26,7.39,0.13,0,0.0,0
1781556362.989,0.11,133.35,7.38,0.13,0,0.0,0
1781556363.116,0.11,132.76,7.42,0.13,0,0.0,0
1781556363.244,0.12,131.02,7.51,0.14,0,0.0,0
1781556363.38,0.12,131.49,7.48,0.15,0,0.0,0
1781556363.519,0.11,131.66,7.48,0.15,0,0.0,0
1781556363.662,0.11,132.47,7.43,0.14,0,0.0,0
1781556363.788,0.12,131.57,7.48,0.15,0,0.0,0
1781556363.917,0.13,131.08,7.51,0.15,0,0.0,0
1781556364.045,0.13,129.75,7.58,0.15,0,0.0,0
1781556364.179,0.15,129.64,7.59,0.16,0,0.0,0
1781556364.312,0.16,129.96,7.57,0.17,0,0.0,0
1781556364.442,0.16,130.26,7.56,0.18,0,0.0,0
1781556364.575,0.15,130.81,7.53,0.17,0,0.0,0
1781556364.695,0.15,129.34,7.62,0.16,0,0.0,0
1781556364.831,0.15,129.0,7.64,0.16,0,0.0,0
1781556364.96,0.16,127.71,7.71,0.17,0,0.0,0
1781556365.087,0.14,127.83,7.7,0.16,0,0.0,0
1781556365.218,0.14,128.04,7.7,0.14,0,0.0,0
1781556365.339,0.13,127.41,7.74,0.15,0,0.0,0
1781556365.474,0.11,127.62,7.73,0.13,0,0.0,0
1781556365.611,0.1,127.92,7.71,0.12,0,0.0,0
1781556365.745,0.1,128.33,7.69,0.11,0,0.0,0
1781556365.87,0.09,127.65,7.73,0.1,0,0.0,0
1781556365.994,0.09,128.0,7.71,0.09,0,0.0,0
1781556366.121,0.09,127.04,7.76,0.09,0,0.0,0
1781556366.253,0.09,127.29,7.74,0.09,0,0.0,0
1781556366.383,0.09,127.66,7.73,0.1,0,0.0,0
1781556366.515,0.09,127.8,7.72,0.1,0,0.0,0
1781556366.641,0.11,128.22,7.69,0.12,0,0.0,0
1781556366.764,0.1,127.01,7.76,0.12,0,0.0,0
1781556366.89,0.1,126.0,7.82,0.11,0,0.0,0
1781556367.028,0.13,126.36,7.8,0.14,0,0.0,0
1781556367.151,0.11,126.2,7.81,0.14,0,0.0,0
1781556367.288,0.11,127.45,7.74,0.12,0,0.0,0
1781556367.412,0.11,127.15,7.76,0.12,0,0.0,0
1781556367.545,0.13,127.23,7.75,0.14,0,0.0,0
1781556367.673,0.13,126.99,7.76,0.16,0,0.0,0
1781556367.811,0.13,127.41,7.74,0.16,0,0.0,0
1781556367.94,0.13,127.82,7.71,0.15,0,0.0,0
1781556368.069,0.12,128.38,7.67,0.16,0,0.0,0
1781556368.194,0.12,128.28,7.68,0.15,0,0.0,0
1781556368.33,0.12,128.08,7.69,0.15,0,0.0,0
1781556368.463,0.12,128.93,7.63,0.16,0,0.0,0
1781556368.596,0.12,128.55,7.66,0.16,0,0.0,0
1781556368.726,0.13,129.27,7.61,0.17,0,0.0,0
1781556368.855,0.11,128.78,7.64,0.15,0,0.0,0
1781556368.98,0.11,128.52,7.66,0.12,0,0.0,0
1781556369.114,0.11,128.2,7.68,0.12,0,0.0,0
1781556369.244,0.12,128.14,7.68,0.13,0,0.0,0
1781556369.374,0.12,128.22,7.67,0.14,0,0.0,0
1781556369.501,0.12,128.44,7.66,0.14,0,0.0,0
1781556369.635,0.14,128.12,7.67,0.15,0,0.0,0
1781556369.758,0.13,127.24,7.73,0.16,0,0.0,0
1781556369.888,0.15,126.87,7.74,0.17,0,0.0,0
1781556370.024,0.15,127.43,7.71,0.16,0,0.0,0
1781556370.152,0.14,127.47,7.71,0.17,0,0.0,0
1781556370.282,0.14,128.01,7.68,0.17,0,0.0,0
1781556370.411,0.16,127.46,7.72,0.19,0,0.0,0
1781556370.539,0.14,127.39,7.72,0.19,0,0.0,0
1781556370.678,0.14,128.18,7.68,0.16,0,0.0,0
1781556370.813,0.17,128.89,7.63,0.19,0,0.0,0
1781556370.94,0.13,128.36,7.66,0.18,0,0.0,0
1781556371.065,0.13,128.44,7.66,0.14,0,0.0,0
1781556371.19,0.14,128.04,7.69,0.15,0,0.0,0
1781556371.32,0.12,127.47,7.72,0.17,0,0.0,0
1781556371.452,0.12,127.87,7.7,0.15,0,0.0,0
1781556371.583,0.13,127.94,7.69,0.15,0,0.0,0
1781556371.711,0.14,127.83,7.7,0.17,0,0.0,0
1781556371.841,0.14,128.0,7.69,0.19,0,0.0,0
1781556371.968,0.14,126.87,7.75,0.19,0,0.0,0
1781556372.1,0.16,126.51,7.78,0.21,0,0.0,0
1781556372.236,0.16,127.3,7.73,0.24,0,0.0,0
1781556372.359,0.17,127.2,7.74,0.25,0,0.0,0
1781556372.488,0.15,127.51,7.71,0.24,0,0.0,0
1781556372.614,0.17,127.02,7.73,0.23,0,0.0,0
1781556372.739,0.17,126.28,7.78,0.24,0,0.0,0
1781556372.872,0.17,126.52,7.77,0.25,0,0.0,0
1781556373.005,0.13,127.16,7.73,0.21,0,0.0,0
1781556373.131,0.16,126.72,7.76,0.19,0,0.0,0
1781556373.258,0.16,126.85,7.76,0.22,0,0.0,0
1781556373.383,0.11,126.32,7.8,0.17,0,0.0,0
1781556373.509,0.11,125.42,7.85,0.12,0,0.0,0
1781556373.647,0.13,126.78,7.77,0.13,0,0.0,0
1781556373.776,0.13,126.84,7.77,0.15,0,0.0,0
1781556373.904,0.12,127.04,7.76,0.15,0,0.0,0
1781556374.034,0.14,127.4,7.73,0.15,0,0.0,0
1781556374.164,0.14,127.06,7.75,0.16,0,0.0,0
1781556374.302,0.13,127.53,7.72,0.16,0,0.0,0
1781556374.429,0.1,127.66,7.71,0.13,0,0.0,0
1781556374.568,0.12,128.67,7.65,0.12,0,0.0,0
1781556374.696,0.13,128.87,7.63,0.14,0,0.0,0
1781556374.825,0.13,129.1,7.61,0.14,0,0.0,0
1781556374.955,0.13,128.38,7.65,0.14,0,0.0,0
1781556375.093,0.13,129.29,7.6,0.14,0,0.0,0
1781556375.227,0.12,129.88,7.57,0.14,0,0.0,0
1781556375.35,0.13,129.34,7.61,0.15,0,0.0,0
1781556375.478,0.13,129.1,7.62,0.15,0,0.0,0
1781556375.605,0.13,128.07,7.68,0.15,0,0.0,0
1781556375.737,0.12,128.61,7.65,0.15,0,0.0,0
1781556375.876,0.13,128.7,7.65,0.16,0,0.0,0
1781556376.007,0.13,129.05,7.63,0.16,0,0.0,0
1781556376.13,0.13,128.54,7.67,0.16,0,0.0,0
1781556376.262,0.1,128.65,7.67,0.13,0,0.0,0
1781556376.392,0.12,127.77,7.71,0.13,0,0.0,0
1781556376.521,0.12,127.26,7.74,0.14,0,0.0,0
1781556376.654,0.1,128.26,7.68,0.12,0,0.0,0
1781556376.783,0.12,128.4,7.67,0.12,0,0.0,0
1781556376.906,0.12,128.06,7.69,0.14,0,0.0,0
1781556377.033,0.12,127.54,7.73,0.14,0,0.0,0
1781556377.161,0.11,126.34,7.79,0.14,0,0.0,0
1781556377.291,0.14,126.16,7.8,0.12,0,0.0,0
1781556377.427,0.14,127.35,7.72,0.15,0,0.0,0
1781556377.562,0.14,127.74,7.7,0.15,0,0.0,0
1781556377.695,0.14,128.0,7.68,0.15,0,0.0,0
1781556377.823,0.14,127.87,7.69,0.15,0,0.0,0
1781556377.951,0.14,127.28,7.72,0.15,0,0.0,0
1781556378.081,0.16,127.36,7.71,0.17,0,0.0,0
1781556378.21,0.16,127.79,7.68,0.19,0,0.0,0
1781556378.337,0.17,127.83,7.67,0.19,0,0.0,0
1781556378.468,0.17,128.32,7.65,0.18,0,0.0,0
1781556378.598,0.14,128.34,7.65,0.19,0,0.0,0
1781556378.726,0.14,127.61,7.7,0.16,0,0.0,0
1781556378.855,0.15,127.0,7.74,0.18,0,0.0,0
1781556378.992,0.13,127.6,7.71,0.18,0,0.0,0
1781556379.118,0.13,127.39,7.72,0.16,0,0.0,0
1781556379.247,0.15,127.57,7.71,0.18,0,0.0,0
1781556379.373,0.11,127.22,7.75,0.15,0,0.0,0
1781556379.501,0.11,127.14,7.75,0.12,0,0.0,0
1781556379.631,0.14,127.38,7.73,0.14,0,0.0,0
1781556379.757,0.12,126.99,7.76,0.17,0,0.0,0
1781556379.879,0.12,126.18,7.81,0.15,0,0.0,0
1781556380.005,0.12,126.01,7.83,0.15,0,0.0,0
1781556380.128,0.1,125.46,7.86,0.14,0,0.0,0
1781556380.257,0.1,124.57,7.91,0.12,0,0.0,0
1781556380.389,0.1,125.22,7.87,0.12,0,0.0,0
1781556380.523,0.1,125.68,7.85,0.12,0,0.0,0
1781556380.651,0.1,125.87,7.83,0.13,0,0.0,0
1781556380.78,0.09,126.07,7.83,0.12,0,0.0,0
1781556380.905,0.06,125.75,7.85,0.09,0,0.0,0
1781556381.031,0.05,125.69,7.86,0.06,0,0.0,0
1781556381.159,0.05,126.27,7.82,0.06,0,0.0,0
1781556381.283,0.08,126.05,7.83,0.08,0,0.0,0
1781556381.406,0.08,125.97,7.83,0.1,0,0.0,0
1781556381.528,0.1,125.36,7.87,0.12,0,0.0,0
1781556381.66,0.1,125.28,7.88,0.13,0,0.0,0
1781556381.787,0.08,124.56,7.92,0.11,0,0.0,0
1781556381.93,0.09,125.98,7.83,0.09,0,0.0,1
1781556382.072,0.1,127.14,7.77,0.09,0,0.0,1
1781556382.205,0.1,127.71,7.72,0.1,0,0.0,0
1781556382.334,0.11,127.82,7.7,0.11,0,0.0,0
1781556382.464,0.15,128.08,7.68,0.14,0,0.0,0
1781556382.597,0.12,128.99,7.63,0.15,0,0.0,0
1781556382.727,0.13,129.8,7.58,0.13,0,0.0,0
1781556382.859,0.14,130.67,7.53,0.14,0,0.0,0
1781556382.986,0.14,130.22,7.55,0.15,0,0.0,0
1781556383.115,0.13,130.46,7.54,0.14,0,0.0,0
1781556383.246,0.17,129.23,7.6,0.18,0,0.0,0
1781556383.376,0.16,128.08,7.66,0.22,0,0.0,0
1781556383.509,0.2,128.12,7.67,0.25,0,0.0,0
1781556383.639,0.2,128.24,7.66,0.27,0,0.0,0
1781556383.773,0.17,128.53,7.64,0.24,0,0.0,0
1781556383.9,0.19,127.87,7.68,0.22,0,0.0,0
1781556384.04,0.19,128.81,7.62,0.24,0,0.0,0
1781556384.175,0.17,129.12,7.6,0.22,0,0.0,0
1781556384.3,0.16,128.93,7.62,0.2,0,0.0,0
1781556384.432,0.2,129.15,7.6,0.23,0,0.0,0
1781556384.561,0.15,129.04,7.61,0.22,0,0.0,0
1781556384.696,0.17,129.61,7.59,0.19,0,0.0,0
1781556384.828,0.13,129.56,7.59,0.17,0,0.0,0
1781556384.965,0.13,130.35,7.55,0.15,0,0.0,0
1781556385.094,0.14,129.98,7.58,0.15,0,0.0,0
1781556385.224,0.12,130.27,7.56,0.15,0,0.0,0
1781556385.355,0.13,129.23,7.61,0.14,0,0.0,0
1781556385.482,0.14,128.51,7.66,0.15,0,0.0,0
1781556385.622,0.14,130.09,7.57,0.16,0,0.0,0
1781556385.751,0.11,129.85,7.59,0.13,0,0.0,0
1781556385.877,0.13,129.53,7.61,0.11,0,0.0,0
1781556386.0,0.11,128.42,7.67,0.1,0,0.0,0
1781556386.13,0.11,128.15,7.69,0.09,0,0.0,0
1781556386.269,0.1,128.37,7.68,0.08,0,0.0,0
1781556386.398,0.12,128.18,7.69,0.11,0,0.0,0
1781556386.525,0.12,128.04,7.7,0.12,0,0.0,0
1781556386.653,0.11,127.92,7.71,0.11,0,0.0,0
1781556386.785,0.13,128.35,7.69,0.14,0,0.0,0
1781556386.917,0.13,127.46,7.73,0.16,0,0.0,0
1781556387.057,0.12,128.59,7.67,0.15,0,0.0,0
1781556387.187,0.13,129.02,7.65,0.16,0,0.0,0
1781556387.36,0.13,133.79,7.42,0.16,0,0.0,0
1781556387.548,0.13,139.54,7.17,0.16,0,0.0,0
1781556387.74,0.16,144.61,6.98,0.18,0,0.0,0
1781556387.926,0.13,150.42,6.74,0.19,0,0.0,0
1781556388.114,0.14,156.31,6.49,0.16,0,0.0,0
1781556388.296,0.17,161.5,6.25,0.19,0,0.0,0
1781556388.488,0.14,167.56,6.01,0.19,0,0.0,0
1781556388.685,0.14,173.93,5.76,0.16,0,0.0,0
1781556388.863,0.16,177.7,5.61,0.18,0,0.0,0
1781556389.054,0.16,183.79,5.36,0.17,0,0.0,0
1781556389.263,0.16,187.37,5.26,0.17,0,0.0,0
1781556389.458,0.18,188.06,5.25,0.19,0,0.0,0
1781556389.598,0.15,183.03,5.44,0.18,0,0.0,0
1781556389.745,0.16,179.16,5.58,0.15,0,0.0,0
1781556389.882,0.16,174.18,5.78,0.15,0,0.0,0
1781556390.028,0.14,170.66,5.91,0.14,0,0.0,0
1781556390.184,0.14,167.02,6.04,0.11,0,0.0,0
1781556390.345,0.16,163.51,6.15,0.13,0,0.0,0
1781556390.486,0.14,159.76,6.3,0.13,0,0.0,0
1781556390.618,0.13,153.93,6.53,0.13,0,0.0,0
1781556390.763,0.15,147.63,6.74,0.13,0,0.0,0
1781556390.933,0.12,145.13,6.82,0.13,0,0.0,0
1781556391.071,0.12,144.98,6.82,0.1,0,0.0,0
1781556391.202,0.13,143.44,6.91,0.11,0,0.0,0
1781556391.331,0.12,142.57,6.96,0.11,0,0.0,0
1781556391.463,0.11,141.34,7.03,0.1,0,0.0,0
1781556391.612,0.14,140.61,7.05,0.13,0,0.0,0
1781556391.76,0.12,139.27,7.11,0.13,0,0.0,0
1781556391.891,0.12,138.41,7.16,0.11,0,0.0,0
1781556392.031,0.13,139.02,7.13,0.13,0,0.0,0
1781556392.175,0.12,139.02,7.13,0.14,0,0.0,0
1781556392.318,0.12,136.33,7.24,0.13,0,0.0,0
1781556392.463,0.13,137.04,7.21,0.14,0,0.0,0
1781556392.604,0.12,138.01,7.15,0.15,0,0.0,0
1781556392.742,0.12,138.89,7.1,0.14,0,0.0,0
1781556392.882,0.16,139.5,7.06,0.17,0,0.0,0
1781556393.028,0.13,139.23,7.07,0.18,0,0.0,0
1781556393.178,0.14,139.5,7.06,0.17,0,0.0,0
1781556393.328,0.16,141.37,6.96,0.17,0,0.0,0
