timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781556264.052,0.11,119.59,8.23,0.1,0,0.0,0
1781556264.178,0.1,120.29,8.18,0.11,0,0.0,0
1781556264.302,0.1,121.21,8.12,0.09,0,0.0,0
1781556264.424,0.13,121.09,8.12,0.11,0,0.0,0
1781556264.541,0.12,121.01,8.12,0.12,0,0.0,0
1781556264.66,0.12,119.94,8.18,0.11,0,0.0,0
1781556264.783,0.11,120.13,8.18,0.11,0,0.0,0
1781556264.915,0.12,120.83,8.13,0.13,0,0.0,0
1781556265.041,0.12,121.0,8.12,0.13,0,0.0,0
1781556265.159,0.12,121.07,8.11,0.13,0,0.0,0
1781556265.282,0.14,120.55,8.15,0.15,0,0.0,0
1781556265.397,0.14,119.68,8.21,0.17,0,0.0,0
1781556265.52,0.16,119.5,8.22,0.19,0,0.0,0
1781556265.644,0.14,119.83,8.21,0.18,0,0.0,0
1781556265.768,0.14,120.57,8.16,0.17,0,0.0,0
1781556265.888,0.16,120.57,8.16,0.18,0,0.0,0
1781556266.008,0.16,120.21,8.17,0.19,0,0.0,0
1781556266.125,0.14,118.77,8.27,0.17,0,0.0,0
1781556266.244,0.17,118.11,8.31,0.18,0,0.0,0
1781556266.367,0.16,118.54,8.28,0.2,0,0.0,0
1781556266.495,0.13,119.05,8.25,0.17,0,0.0,0
1781556266.615,0.18,119.41,8.21,0.18,0,0.0,0
1781556266.736,0.15,119.24,8.23,0.2,0,0.0,0
1781556266.857,0.14,118.94,8.25,0.18,0,0.0,0
1781556266.98,0.16,118.81,8.26,0.19,0,0.0,0
1781556267.102,0.15,119.15,8.24,0.19,0,0.0,0
1781556267.231,0.15,120.05,8.18,0.18,0,0.0,0
1781556267.357,0.17,120.84,8.12,0.21,0,0.0,0
1781556267.475,0.15,120.81,8.13,0.21,0,0.0,0
1781556267.594,0.15,120.42,8.16,0.19,0,0.0,0
1781556267.716,0.17,119.79,8.19,0.21,0,0.0,0
1781556267.845,0.12,120.68,8.14,0.19,0,0.0,0
1781556267.968,0.13,120.87,8.12,0.14,0,0.0,0
1781556268.092,0.15,121.24,8.1,0.16,0,0.0,0
1781556268.215,0.13,121.38,8.1,0.16,0,0.0,0
1781556268.336,0.13,121.28,8.11,0.14,0,0.0,0
1781556268.46,0.14,120.81,8.14,0.16,0,0.0,0
1781556268.59,0.12,121.14,8.12,0.15,0,0.0,0
1781556268.714,0.12,121.68,8.08,0.13,0,0.0,0
1781556268.837,0.14,122.08,8.05,0.15,0,0.0,0
1781556268.958,0.12,122.04,8.06,0.14,0,0.0,0
1781556269.079,0.12,121.24,8.11,0.12,0,0.0,0
1781556269.204,0.14,121.45,8.09,0.14,0,0.0,0
1781556269.341,0.12,122.75,8.02,0.14,0,0.0,0
1781556269.482,0.12,124.43,7.91,0.12,0,0.0,0
1781556269.61,0.15,125.0,7.87,0.16,0,0.0,0
1781556269.737,0.14,125.27,7.85,0.16,0,0.0,0
1781556269.86,0.13,124.69,7.89,0.15,0,0.0,0
1781556269.988,0.15,125.09,7.87,0.15,0,0.0,0
1781556270.115,0.13,125.46,7.84,0.15,0,0.0,0
